ID,ARF_ONSET_HOUR,ARF_LABEL
250131,,0
271931,19.801944444444445,1
226176,,0
256492,,0
202097,25.59972222222223,1
274270,35.58638888888889,1
234313,,0
216416,,0
283733,,0
284370,,0
213149,,0
293311,,0
224306,20.652222222222218,1
263282,,0
225964,,0
284881,,0
208514,,0
210401,,0
293672,,0
283011,,0
272824,,0
251004,,0
229270,,0
255720,,0
235036,,0
251730,,0
203430,,0
206027,,0
260944,,0
200150,,0
281507,,0
299482,,0
206042,,0
201310,,0
203081,,0
272343,,0
217065,,0
259731,,0
265846,,0
224009,,0
270077,,0
227884,,0
238652,,0
263022,22.83361111111111,1
203672,,0
268173,,0
273820,,0
222196,,0
249219,,0
214180,,0
213125,,0
204212,,0
243451,,0
260270,24.972222222222214,1
292621,65.75777777777779,1
296984,,0
261106,,0
289123,12.265277777777778,1
200708,,0
221500,16.790555555555557,1
273089,,0
211559,,0
200610,,0
249872,,0
273639,,0
222467,,0
206178,,0
255536,,0
247947,,0
213275,,0
277881,,0
245379,,0
200010,,0
256919,,0
243222,,0
264657,,0
292075,,0
219157,,0
262107,,0
298103,,0
222019,,0
278440,,0
294769,,0
275022,,0
269141,,0
226839,,0
201370,,0
205247,,0
224814,,0
288009,,0
214044,,0
263109,,0
238949,,0
243966,,0
269058,,0
259176,,0
282781,,0
289716,,0
272086,,0
259875,,0
284846,,0
229674,,0
277402,20.17055555555556,1
227008,,0
260831,,0
203885,,0
299165,,0
299812,,0
200748,,0
247303,,0
290094,,0
299543,,0
297747,,0
289321,,0
261691,,0
211964,,0
212715,,0
281232,121.77666666666669,1
273710,,0
222853,,0
203538,,0
254703,,0
220843,,0
231758,,0
285128,47.74722222222222,1
240460,,0
262851,60.63972222222223,1
243292,,0
206452,,0
245278,,0
225937,,0
207055,,0
262105,,0
261684,,0
223961,,0
226232,,0
241317,,0
290195,,0
246738,,0
237094,,0
210765,,0
225670,,0
297607,,0
247217,,0
299950,,0
270646,16.066111111111113,1
205310,,0
263603,,0
221581,,0
270959,,0
213524,,0
280396,,0
225591,,0
206287,,0
252604,,0
240248,,0
211350,,0
229731,,0
245920,,0
229341,,0
206637,,0
282440,,0
282036,,0
220471,,0
226931,,0
240477,18.476388888888884,1
282552,,0
221871,,0
222295,,0
280224,53.1375,1
212345,,0
296328,,0
207394,,0
273379,,0
220032,,0
264300,,0
223689,61.67361111111112,1
200263,,0
246543,,0
298410,,0
261651,12.200833333333335,1
223768,,0
268288,,0
282712,,0
283091,,0
275427,15.5025,1
278839,13.895,1
255372,,0
297360,,0
264425,,0
258179,,0
292231,,0
275432,,0
217050,,0
236056,,0
238404,,0
263366,,0
284010,,0
234408,,0
259958,,0
204602,,0
234362,,0
252714,,0
216409,,0
245323,,0
293575,20.383611111111108,1
232489,16.215833333333332,1
258141,12.035555555555556,1
219391,,0
264272,,0
257204,,0
264508,41.03694444444445,1
206995,,0
253111,,0
208507,,0
292528,,0
250140,,0
201872,,0
236334,,0
272492,,0
266807,,0
216664,,0
203825,,0
209632,,0
285150,,0
266811,,0
238439,,0
282534,19.064444444444444,1
275501,,0
239080,,0
206762,,0
232280,,0
288007,,0
214248,,0
207635,,0
269861,,0
292408,,0
238352,,0
271884,,0
201975,,0
268856,,0
272082,,0
262084,,0
281085,,0
216820,,0
272796,,0
228448,,0
293226,,0
226682,,0
282418,,0
292195,,0
219154,,0
291968,23.02,1
236844,,0
219772,,0
263805,,0
203683,,0
289041,,0
234345,,0
217305,,0
226648,43.34916666666667,1
230409,,0
270091,,0
218319,,0
202502,,0
249274,,0
211499,,0
214775,,0
222954,,0
216672,,0
251880,,0
230584,,0
267078,,0
208795,,0
296405,,0
227992,84.50083333333333,1
244183,,0
286495,,0
210628,,0
293809,,0
214893,38.803333333333335,1
216730,,0
202188,,0
267394,,0
279581,,0
237507,,0
236241,48.22305555555555,1
228706,,0
263632,,0
221331,,0
270074,,0
281518,,0
258242,,0
264478,,0
237992,,0
228268,,0
238521,,0
229439,,0
206524,,0
251717,,0
264982,,0
206417,,0
268069,,0
268986,,0
267570,19.57583333333333,1
293045,,0
235887,,0
297368,,0
265003,,0
276848,14.416944444444445,1
253103,,0
211033,,0
208667,,0
283537,,0
209297,,0
213171,,0
233389,,0
291270,,0
279886,,0
272215,,0
206008,,0
251690,,0
234831,,0
286361,,0
255967,,0
258014,,0
293730,,0
272689,,0
263961,,0
277145,,0
217288,,0
254324,,0
271363,,0
269240,,0
213014,,0
279980,,0
219302,23.766944444444448,1
204866,,0
251157,,0
258341,,0
212201,,0
227406,,0
245629,,0
275768,,0
277631,,0
206303,65.78888888888889,1
215726,,0
205577,,0
251586,20.332222222222217,1
281641,,0
209362,,0
225369,,0
264268,,0
238979,,0
255466,,0
240690,,0
255794,,0
212687,,0
258061,,0
281753,,0
253061,,0
268326,,0
205458,,0
234379,,0
288105,,0
286358,,0
272677,,0
291444,,0
299614,50.90944444444445,1
273579,,0
264879,,0
253312,,0
257094,,0
231920,,0
218539,,0
288805,13.556666666666668,1
262916,,0
261118,,0
255499,,0
231135,,0
200966,,0
246069,,0
213989,22.83138888888889,1
291151,,0
207826,,0
282330,,0
214104,,0
226812,46.251944444444455,1
276370,,0
231522,,0
224317,,0
257974,,0
287500,,0
250216,,0
230925,,0
274829,,0
266930,29.95916666666667,1
212022,,0
224899,,0
201818,,0
259682,,0
213984,,0
286718,,0
263733,71.23527777777778,1
296851,,0
227171,,0
293198,,0
270610,,0
230827,,0
275103,,0
203627,,0
222964,,0
263162,,0
260207,,0
282515,,0
266059,,0
299208,,0
286614,,0
277410,,0
253676,,0
206200,,0
291071,,0
282956,,0
247278,,0
285497,,0
254516,,0
258257,,0
250664,,0
230387,67.82583333333334,1
221117,,0
200873,,0
256498,,0
218744,,0
250749,,0
222850,,0
266331,,0
254513,,0
238742,,0
204083,,0
298991,,0
209844,,0
231932,,0
221514,,0
264655,,0
216972,16.313611111111115,1
236342,14.508055555555556,1
223325,,0
248030,,0
210029,,0
263811,31.59583333333333,1
210198,,0
291069,,0
278425,,0
230079,,0
254479,57.541388888888896,1
262444,,0
231477,,0
284794,,0
202696,,0
298594,21.15861111111111,1
250658,,0
242188,,0
285723,,0
260879,,0
234385,,0
289296,,0
281340,,0
258292,,0
257049,,0
297833,,0
228404,,0
283290,68.57611111111112,1
283867,,0
295623,,0
247010,,0
238163,,0
298384,,0
250595,,0
216980,,0
240068,,0
211866,,0
298208,,0
289966,,0
286300,,0
297297,,0
202300,,0
259498,,0
283385,,0
209020,31.48416666666667,1
295561,,0
256504,,0
285094,,0
225987,,0
202237,,0
288127,,0
221224,23.606666666666666,1
249536,,0
229141,,0
279637,,0
269549,,0
216149,,0
247539,,0
249821,,0
229882,,0
225234,,0
268304,,0
259220,,0
229908,,0
293076,,0
282793,,0
287493,,0
289143,,0
289820,,0
244193,,0
211028,,0
264702,,0
200416,,0
208327,,0
241202,,0
236762,,0
216328,,0
214613,,0
210233,,0
254037,,0
200989,,0
203248,,0
243720,,0
254411,,0
250496,,0
285257,,0
211962,,0
263283,,0
254664,,0
270461,,0
290645,,0
253001,,0
244396,,0
234707,,0
219128,,0
248231,,0
229561,,0
287246,,0
208946,,0
294072,,0
277918,,0
259299,,0
266088,,0
293828,,0
297197,,0
272366,,0
291094,,0
227413,,0
259044,12.493055555555555,1
229374,,0
289400,,0
281352,,0
234295,,0
220233,,0
284220,,0
209350,,0
242361,,0
221648,,0
290368,,0
225876,,0
294684,,0
289265,,0
221413,,0
221013,,0
282150,,0
270052,,0
278594,,0
261264,,0
243818,,0
262231,,0
230250,,0
204280,,0
296735,,0
214298,,0
286234,,0
202318,,0
257025,,0
210878,,0
250762,18.6425,1
241439,,0
251033,,0
293247,,0
258269,,0
239229,,0
272533,,0
285285,,0
273135,,0
296534,,0
200550,,0
298882,,0
299338,,0
276685,,0
280050,,0
272451,,0
261189,,0
292242,,0
214119,,0
217876,,0
208730,,0
241903,,0
252250,,0
281906,,0
208752,,0
259649,,0
290759,,0
218294,16.443055555555556,1
218132,,0
280701,,0
222570,,0
285480,,0
219496,,0
234571,,0
230020,,0
296655,,0
214491,,0
218874,,0
277321,22.39388888888889,1
209359,,0
296963,,0
294954,,0
289098,,0
296814,,0
250350,,0
208590,,0
205430,,0
210375,,0
294909,,0
280119,,0
232480,,0
296899,,0
234644,,0
225556,,0
243121,,0
248851,,0
271398,,0
261647,,0
229725,,0
208765,,0
264487,,0
224478,,0
226348,,0
230143,,0
279857,,0
215218,12.337222222222223,1
263445,,0
231451,,0
243943,,0
206342,,0
205566,,0
235824,,0
247049,,0
287844,,0
259155,,0
240186,,0
232299,,0
285643,,0
217851,44.21861111111111,1
297576,,0
267286,15.0175,1
237298,,0
295250,,0
289911,,0
221576,,0
226228,,0
255154,16.183888888888887,1
251178,,0
247895,,0
223372,,0
223457,,0
251204,,0
260358,,0
275305,17.37166666666667,1
242451,,0
277656,,0
288689,,0
205633,,0
279435,,0
224550,,0
293252,,0
254202,19.98333333333333,1
200368,,0
286303,,0
224475,,0
245038,,0
271227,,0
209917,,0
234828,,0
257016,,0
286892,,0
223605,,0
242945,,0
235230,,0
264766,,0
241440,,0
280828,,0
273013,61.31416666666666,1
298258,,0
236333,,0
247304,,0
287913,,0
279270,,0
239333,,0
205133,,0
214250,,0
295073,24.382777777777783,1
282299,,0
251849,26.60611111111111,1
259965,,0
299426,,0
232128,,0
281417,,0
274258,,0
219147,,0
214322,,0
281524,,0
263066,,0
206396,,0
257101,,0
217390,,0
273776,,0
265025,,0
280296,,0
211948,,0
270496,,0
231434,,0
247750,,0
270128,,0
237101,,0
260465,,0
226390,,0
230156,,0
204609,,0
224325,,0
235414,,0
206483,32.041944444444454,1
297198,35.00138888888889,1
294897,,0
273369,,0
219134,14.713611111111112,1
234071,15.780555555555557,1
286941,,0
295598,,0
245130,,0
242590,,0
225399,,0
238027,,0
213607,,0
286698,,0
208156,,0
235618,,0
297342,,0
248359,,0
225598,,0
246213,,0
261001,,0
299749,,0
290200,,0
257153,,0
260779,,0
256442,,0
293053,,0
210911,,0
203574,,0
261996,,0
256422,,0
229935,25.482777777777773,1
245975,,0
224878,,0
259407,,0
267426,,0
250565,,0
282352,,0
219114,,0
235985,127.875,1
246352,,0
233269,,0
228594,,0
212549,,0
294315,,0
220263,,0
221430,,0
266510,,0
211089,,0
224193,,0
224676,,0
295627,,0
277960,,0
212179,,0
227068,,0
223882,,0
281374,,0
282580,,0
251080,,0
296495,,0
236542,,0
243013,,0
282019,,0
262199,,0
279266,,0
292854,,0
200825,,0
242497,,0
227603,,0
278439,,0
231603,,0
250804,,0
225118,,0
277116,,0
205595,,0
269556,,0
255241,,0
206610,57.115555555555545,1
280715,,0
278908,,0
255209,,0
273270,,0
295900,,0
217179,,0
260605,12.046666666666669,1
274355,,0
202349,,0
205516,,0
244006,,0
280249,,0
290596,,0
297806,,0
281061,,0
286590,,0
241323,,0
214560,48.90583333333333,1
270823,15.64222222222222,1
205347,,0
299499,,0
249147,,0
218847,,0
200625,,0
230039,,0
226790,,0
220415,,0
216568,,0
280375,,0
293821,,0
222866,,0
255703,72.13333333333334,1
245345,,0
291935,,0
251992,,0
243032,,0
277911,,0
278311,,0
212638,,0
232860,,0
270971,,0
218606,,0
215591,,0
238564,,0
216259,15.747777777777774,1
206395,,0
279334,,0
207528,,0
276173,,0
215251,,0
202878,,0
206216,,0
266871,,0
261415,58.62777777777778,1
272232,,0
238861,12.373333333333331,1
241368,,0
241078,,0
254370,38.93055555555557,1
239833,,0
257607,,0
208149,,0
276376,,0
241240,,0
259375,,0
213444,,0
279579,,0
228587,,0
272943,,0
226294,,0
213663,,0
228657,,0
298894,,0
279246,,0
208395,,0
215170,,0
219132,,0
265038,,0
215151,,0
233332,,0
236803,,0
242652,12.273055555555556,1
246688,,0
255328,,0
284102,,0
249415,,0
283034,27.504722222222227,1
290914,,0
267344,,0
271018,,0
274337,,0
275026,,0
214729,,0
207163,,0
204005,,0
230063,,0
276343,,0
253760,,0
200562,,0
253534,,0
220524,,0
234482,,0
267319,,0
293003,117.23583333333332,1
245693,,0
266851,15.956111111111117,1
264174,,0
284777,,0
256678,,0
239193,,0
242429,,0
297740,,0
278658,,0
224018,14.392777777777772,1
238938,,0
217994,,0
298837,,0
257803,46.55,1
218560,,0
237734,,0
225104,,0
260726,,0
212983,,0
288820,,0
292485,,0
201554,,0
286050,,0
210738,,0
256536,,0
265922,,0
283507,,0
224771,,0
298509,,0
278622,,0
213625,180.9430555555556,1
219894,,0
297732,,0
274549,,0
209035,,0
260302,,0
210851,,0
283824,,0
237952,12.069444444444445,1
214208,,0
299568,,0
215391,,0
269777,,0
243130,,0
201733,,0
293605,,0
272261,,0
264400,,0
226712,43.485,1
213932,,0
249722,,0
230083,,0
213048,,0
212363,,0
269097,,0
288739,,0
291192,,0
244591,31.00222222222223,1
293325,,0
290407,,0
244915,,0
229921,,0
290243,,0
201432,,0
263067,,0
270672,,0
266129,,0
246078,,0
294140,204.7019444444444,1
277327,,0
205701,56.62583333333333,1
230426,,0
239820,,0
217931,,0
278418,,0
200749,,0
262550,,0
242550,,0
258024,,0
287040,,0
261355,,0
253091,,0
200038,,0
238350,,0
264527,,0
276147,,0
230648,,0
207142,22.45583333333333,1
218238,,0
259673,,0
266213,,0
278025,,0
226630,,0
274648,,0
224970,,0
249703,,0
281803,,0
275850,,0
248237,,0
240224,,0
210741,,0
211766,,0
274212,,0
276998,,0
293381,,0
267289,,0
282005,,0
227185,,0
296338,,0
274453,,0
271846,,0
282467,,0
211954,,0
238824,,0
219307,,0
296381,,0
217314,15.626944444444444,1
248037,,0
249096,,0
285880,,0
256224,,0
290985,30.184444444444445,1
268505,,0
229913,,0
245415,,0
272998,,0
266249,,0
272984,,0
201540,,0
258421,,0
253669,,0
269287,,0
244023,,0
280740,,0
225570,,0
244943,,0
233062,,0
200824,,0
254178,,0
244564,,0
208704,,0
213476,,0
294856,,0
294429,,0
272441,,0
289945,,0
241148,,0
257743,,0
221830,,0
292685,,0
249049,,0
293041,34.44500000000001,1
254407,17.79555555555556,1
223698,,0
257852,,0
294253,,0
241876,,0
246295,,0
219701,,0
206182,,0
211092,,0
236610,,0
236664,,0
232941,,0
248526,42.219444444444434,1
202506,,0
280789,,0
214644,,0
257736,,0
286715,,0
289886,,0
261710,,0
291710,,0
200383,,0
204236,,0
202065,,0
277376,,0
241532,,0
208577,,0
291004,,0
272353,,0
231498,,0
226007,,0
229517,,0
220301,,0
287304,,0
246226,,0
273922,,0
273769,,0
237549,,0
294067,,0
274021,,0
249381,,0
251324,,0
270292,,0
271782,,0
218267,,0
279655,,0
216725,,0
203514,,0
245436,,0
249660,,0
247604,,0
227794,,0
296423,15.661666666666669,1
290796,,0
239986,,0
293592,,0
256306,,0
253698,,0
279683,,0
248326,,0
286919,,0
271789,,0
204502,,0
229773,,0
204475,,0
223136,,0
212827,,0
280646,,0
259907,,0
270100,,0
278542,,0
289033,,0
264364,,0
254486,,0
243079,,0
298333,,0
243512,,0
244634,,0
252105,17.831388888888892,1
255486,,0
205088,,0
244739,,0
212967,,0
286174,,0
284571,,0
286811,23.224166666666665,1
227220,,0
244842,,0
230481,,0
239843,,0
256201,,0
276121,,0
229653,,0
279091,,0
242572,,0
225448,,0
219980,,0
239100,,0
224632,,0
245168,,0
200932,,0
250028,,0
234918,,0
215085,,0
272792,,0
254747,,0
222474,,0
234708,,0
233083,,0
236586,,0
292987,,0
254237,,0
230242,,0
288215,,0
208937,,0
272099,,0
289669,,0
275225,,0
249790,,0
267599,,0
249408,,0
256761,,0
244643,14.404166666666669,1
267410,,0
299832,,0
249047,,0
291971,,0
272941,,0
232172,,0
272761,,0
233382,,0
285635,,0
249769,,0
208415,,0
280699,,0
223921,45.29305555555555,1
219823,,0
233783,,0
246594,,0
270901,189.6094444444444,1
234734,,0
255935,,0
279145,,0
260789,18.6325,1
259642,,0
207253,26.60333333333333,1
271881,,0
230957,,0
285503,,0
205148,,0
273039,,0
289578,96.95722222222224,1
262746,,0
201643,,0
269128,,0
251319,,0
224213,,0
272482,,0
270774,,0
296074,,0
235632,,0
232283,,0
239830,25.80722222222223,1
256198,,0
204790,,0
296722,,0
286857,,0
214088,,0
242782,,0
246944,,0
251353,,0
229727,,0
234398,,0
277074,,0
297372,,0
250757,,0
251053,,0
209797,,0
242692,,0
269752,,0
277307,,0
213687,,0
289891,,0
290144,,0
257868,25.12305555555556,1
202787,,0
202649,,0
294569,,0
294918,,0
272963,,0
210965,19.608888888888885,1
295651,,0
234281,,0
294691,,0
249573,,0
227978,,0
229611,,0
252781,,0
292558,,0
259534,,0
215182,,0
279752,,0
289131,,0
270792,,0
206790,,0
236634,20.384444444444444,1
292756,,0
252559,,0
252497,,0
263635,,0
220260,,0
200055,,0
271613,,0
212440,,0
234375,,0
201679,,0
249946,,0
240877,,0
289238,,0
223536,,0
254650,,0
210565,,0
278608,,0
206237,,0
219593,19.641111111111115,1
275436,,0
255883,,0
243791,92.01833333333332,1
293152,,0
238172,,0
251851,,0
250502,,0
243142,,0
226917,27.78333333333333,1
234599,,0
286788,,0
235561,,0
277472,,0
203596,,0
253032,,0
219352,,0
226521,,0
295494,,0
248614,,0
266144,,0
231738,,0
204485,,0
253731,,0
278979,29.00222222222223,1
260576,,0
236212,,0
277796,,0
277517,,0
209121,,0
293911,,0
250568,,0
297781,,0
261362,,0
219093,47.77888888888889,1
223568,,0
257089,,0
283260,,0
267895,76.92388888888887,1
225481,,0
294481,,0
240377,35.00833333333334,1
223940,,0
208444,,0
244268,,0
282447,,0
266835,40.14861111111111,1
238418,,0
277687,,0
287952,,0
280745,,0
278432,,0
229720,,0
235070,,0
212538,,0
245104,,0
291422,,0
298533,,0
214469,,0
200908,,0
235960,,0
206258,,0
205567,,0
253744,,0
281954,,0
210275,,0
208184,,0
203364,,0
287890,,0
271998,42.860277777777775,1
246463,,0
221682,,0
271703,,0
267791,,0
264336,,0
292402,178.5511111111111,1
261269,,0
247120,,0
265668,,0
226440,,0
295972,,0
234681,,0
234011,,0
230276,,0
282523,,0
286758,33.028333333333336,1
283058,,0
298726,,0
262999,,0
229749,,0
273443,,0
238040,,0
220717,20.276666666666667,1
246847,,0
212283,,0
224754,,0
252561,13.096944444444444,1
222193,,0
270800,28.67,1
266187,,0
208888,,0
230589,,0
253138,,0
261623,,0
269808,,0
261575,,0
297664,,0
270967,,0
267828,,0
283834,,0
274586,,0
239701,16.69027777777778,1
280444,,0
244084,,0
210301,,0
266608,,0
218881,,0
298759,,0
278833,,0
245087,,0
208028,,0
237976,,0
210321,,0
280869,,0
281056,,0
250126,,0
217863,,0
206398,,0
251329,,0
247942,,0
234667,,0
248489,,0
256706,,0
230686,,0
263129,,0
238269,,0
252005,,0
266190,19.17388888888889,1
233867,,0
280834,,0
246546,,0
278763,,0
238114,,0
236938,,0
255688,,0
214863,,0
207136,,0
276305,,0
207847,,0
280362,,0
225962,,0
254285,,0
239996,,0
278449,,0
251063,,0
231891,,0
251526,,0
279770,,0
235663,,0
259024,,0
299547,,0
282855,,0
235431,,0
219606,,0
204791,,0
270746,,0
217600,27.22,1
230918,,0
229699,,0
257300,,0
297623,,0
202714,,0
251042,,0
298194,,0
231902,,0
209191,,0
295343,,0
262147,29.8025,1
285471,,0
242212,,0
235589,,0
220671,,0
274243,,0
240371,,0
226866,,0
224374,,0
284780,,0
286755,,0
252161,,0
248517,,0
269850,,0
214795,,0
236483,,0
236270,,0
210518,,0
229030,,0
207539,38.80472222222223,1
219630,,0
221004,,0
217603,,0
242681,19.878611111111116,1
282095,,0
262753,,0
277668,,0
250919,66.80250000000001,1
281257,,0
204877,,0
253795,120.0897222222222,1
253527,,0
202836,,0
279807,,0
268666,,0
241107,,0
254373,,0
205580,,0
223137,,0
228281,,0
262277,,0
258854,,0
202867,,0
279336,,0
269449,,0
248104,,0
263449,34.09277777777778,1
287198,,0
278196,,0
296524,,0
214339,,0
263295,,0
275707,25.60277777777777,1
285542,,0
223916,,0
240958,,0
229260,,0
275000,,0
231062,,0
254698,,0
207170,,0
227902,,0
295163,,0
239663,54.91805555555555,1
256663,,0
238679,,0
240992,17.421944444444446,1
282319,42.06166666666667,1
219306,46.56194444444444,1
236120,,0
228455,,0
269062,,0
217047,,0
284001,,0
248735,,0
271504,,0
211393,,0
205731,,0
282677,,0
245027,,0
264355,,0
290022,,0
241904,40.40888888888889,1
260409,,0
220023,,0
279486,,0
232855,,0
267525,,0
265198,,0
277705,,0
269488,,0
217452,,0
283888,,0
249169,,0
252338,,0
280552,,0
220128,,0
247486,39.86305555555556,1
241919,,0
272415,,0
231608,,0
270313,,0
252591,,0
269547,,0
290352,,0
246175,,0
217362,,0
247071,,0
273792,,0
278624,,0
295451,,0
297250,,0
279289,,0
293362,,0
214786,,0
293697,,0
279657,,0
237136,,0
297185,,0
286189,,0
281287,,0
219346,,0
251408,,0
293610,,0
224873,,0
211330,,0
230177,33.514722222222225,1
222209,,0
257588,,0
273990,,0
249800,,0
203868,,0
268368,23.22166666666667,1
291582,,0
228957,,0
295337,,0
223690,,0
292918,,0
252436,,0
289961,,0
226220,,0
203706,,0
237533,,0
255333,,0
294634,,0
277882,,0
203410,,0
291063,,0
207277,20.699722222222217,1
211236,,0
265166,,0
213165,41.42972222222223,1
296859,,0
207700,,0
220022,,0
242426,,0
258873,,0
263169,22.059444444444445,1
297886,,0
237088,,0
283501,,0
205631,,0
258896,,0
234034,,0
297610,,0
297310,,0
299465,,0
204228,,0
231709,,0
288398,,0
248473,,0
256543,,0
250329,,0
249551,16.935277777777777,1
229508,,0
249952,,0
265037,17.361666666666668,1
205936,,0
234799,54.98555555555557,1
238154,,0
237433,,0
200035,,0
221553,,0
240696,,0
222061,,0
276705,,0
217458,,0
294307,,0
227436,,0
292436,,0
234209,,0
270088,,0
253287,,0
245980,,0
244965,,0
207690,,0
280620,,0
203844,,0
226891,,0
283918,,0
229551,,0
205740,,0
271876,,0
277433,,0
242221,,0
292416,,0
294608,,0
266242,,0
247058,,0
242840,,0
264920,,0
276949,,0
231922,,0
257853,,0
247400,19.883333333333333,1
284765,,0
216531,14.819444444444445,1
286651,,0
234250,,0
286750,,0
256566,,0
220881,,0
240244,,0
249581,,0
261709,,0
275053,,0
293084,,0
212472,101.2772222222222,1
242661,,0
203584,,0
219762,,0
241453,,0
240013,,0
251131,,0
252079,,0
288205,,0
253661,,0
257371,,0
280017,,0
205285,,0
286261,,0
209445,,0
275627,,0
200993,,0
255334,17.92055555555556,1
221255,,0
211381,,0
278213,,0
228567,,0
252849,,0
291009,,0
227497,,0
219272,,0
212876,,0
239067,,0
203808,,0
247798,,0
241803,,0
212324,,0
272396,,0
258927,,0
224032,,0
223558,,0
299785,,0
243560,,0
221052,,0
206558,,0
274045,,0
201204,,0
266119,,0
236362,,0
204687,,0
297622,,0
204025,,0
287837,,0
202051,,0
224231,,0
298019,,0
207128,,0
275874,,0
224419,,0
207186,,0
275550,19.70638888888889,1
215258,,0
266803,,0
252061,,0
258118,,0
254438,,0
279659,,0
295367,,0
233107,,0
254451,,0
291208,,0
263741,,0
256588,,0
279330,,0
289706,,0
240022,,0
264852,,0
249938,,0
234930,,0
201437,,0
223754,12.643611111111117,1
242026,,0
275250,,0
261923,,0
224343,,0
211421,,0
249133,,0
207030,,0
224458,,0
289861,,0
257077,,0
264803,,0
299782,,0
277137,,0
279544,,0
233943,35.954722222222216,1
231925,,0
208203,,0
294890,,0
296837,,0
242944,,0
268732,,0
228362,,0
235073,23.2025,1
267200,191.44861111111112,1
231916,,0
249422,,0
240772,,0
259122,,0
286335,,0
206442,,0
284274,77.38277777777778,1
280398,,0
220243,,0
284222,,0
231502,,0
235623,,0
220956,,0
215229,,0
200662,,0
298500,,0
217973,,0
280083,,0
259764,,0
285279,,0
229893,,0
268212,,0
239686,,0
211101,,0
290662,,0
291014,,0
285756,,0
269927,,0
280122,182.3255555555556,1
244310,,0
244969,,0
231946,,0
207742,,0
215672,,0
269827,,0
222425,,0
252394,,0
272358,,0
250889,,0
286475,,0
298613,,0
221959,,0
232310,,0
283849,,0
238965,,0
214102,,0
292804,,0
283291,,0
265203,14.221944444444444,1
262378,,0
297979,,0
201746,,0
281378,,0
228909,,0
239653,,0
247070,,0
257530,,0
257757,,0
212232,,0
233949,,0
299875,,0
216682,,0
247703,,0
241196,,0
213342,,0
221061,,0
261493,,0
212481,,0
211779,,0
220639,,0
280339,43.58333333333334,1
259036,,0
297549,,0
213558,,0
267699,,0
246602,,0
250478,,0
219785,,0
204379,,0
270510,,0
217641,,0
281603,,0
230402,,0
266150,,0
280682,17.671111111111113,1
262220,,0
244939,,0
282912,,0
213159,14.676944444444445,1
250662,,0
201268,,0
255167,,0
220772,,0
256666,,0
216183,,0
231149,12.087222222222223,1
263401,,0
289280,,0
229972,,0
280588,,0
201286,18.849166666666665,1
224897,,0
235272,,0
239657,,0
270194,,0
241401,,0
277465,,0
211523,,0
236999,,0
237650,,0
282161,,0
246456,,0
298476,13.390555555555556,1
241806,,0
257816,,0
205745,142.14083333333338,1
297911,,0
233950,,0
286525,,0
273010,,0
204686,46.06555555555556,1
279848,89.86583333333333,1
278855,,0
226360,,0
211006,,0
251627,,0
253603,,0
282059,,0
225457,,0
208680,,0
290445,,0
246823,,0
297505,,0
212545,,0
237487,,0
226846,,0
223407,19.003055555555555,1
210016,,0
298189,,0
283981,,0
281977,,0
256573,,0
213671,,0
204462,,0
291419,,0
295662,,0
226763,,0
231366,,0
291144,,0
239610,,0
239886,,0
262977,,0
253410,,0
267063,,0
241857,,0
293455,,0
276795,,0
248316,,0
286063,,0
208758,,0
296684,,0
296783,,0
252342,117.62944444444445,1
273604,,0
280872,,0
240007,,0
272257,,0
268739,,0
211223,88.82444444444445,1
239104,28.120277777777773,1
299389,,0
299560,,0
225831,,0
298253,,0
294042,,0
292240,,0
218993,,0
279292,,0
269246,,0
277107,,0
276372,,0
242196,,0
222324,,0
280951,,0
270120,,0
295099,,0
247541,,0
207109,,0
233080,,0
222965,,0
211325,,0
249123,,0
245428,,0
253729,,0
211930,,0
242986,,0
287230,,0
236595,,0
261926,,0
252485,,0
219665,,0
205824,43.14888888888889,1
255677,,0
209928,,0
249991,,0
254692,,0
242612,,0
236737,,0
201303,,0
231873,,0
249384,,0
264167,40.6075,1
289274,,0
249190,,0
203354,,0
252312,,0
206889,,0
227379,,0
276888,,0
297262,,0
257470,,0
236152,,0
269067,,0
257753,,0
277431,,0
219253,,0
263693,,0
283299,,0
217223,,0
290042,,0
251159,,0
221944,,0
292120,,0
259405,,0
244894,,0
221917,91.85,1
244188,,0
273873,,0
225341,,0
242003,,0
289147,14.885277777777777,1
289408,,0
298618,,0
202700,,0
248008,,0
240172,,0
237743,,0
268509,41.58833333333333,1
219001,,0
213934,,0
294837,,0
239178,,0
218076,,0
256674,,0
200450,,0
285025,,0
214234,,0
237896,,0
251137,,0
261512,,0
260749,,0
245191,,0
234737,,0
285761,,0
234898,,0
265637,23.45222222222223,1
205952,,0
260412,,0
256018,,0
248920,,0
255888,,0
245859,,0
255736,,0
206792,,0
267002,,0
284334,,0
254113,,0
289711,,0
281230,,0
292332,,0
206672,,0
271873,,0
230467,,0
201039,,0
240620,,0
248988,,0
291571,,0
268558,,0
256559,,0
227395,,0
294713,,0
276296,,0
282078,,0
206859,,0
221690,,0
253615,,0
228084,,0
210586,,0
271681,,0
222268,,0
258221,24.60388888888889,1
285964,,0
205227,,0
275794,49.786111111111104,1
268412,,0
250485,,0
239304,89.5011111111111,1
244615,,0
267654,,0
250019,,0
218383,,0
253324,,0
277748,25.129444444444445,1
272269,,0
259664,,0
272380,,0
274455,,0
262192,,0
274896,,0
238748,,0
278142,,0
262565,,0
227707,,0
225299,,0
280228,,0
210248,,0
