ID,ARF_ONSET_HOUR,ARF_LABEL
246263,,0
209124,,0
206551,,0
207393,,0
242382,,0
206809,,0
242805,133.13916666666668,1
211509,,0
234341,,0
288165,,0
292151,,0
281543,,0
271301,,0
229956,,0
218434,,0
265286,,0
240128,,0
255768,,0
275341,,0
214254,,0
210099,,0
253392,,0
261918,,0
267605,,0
269529,,0
246445,,0
210723,,0
202202,,0
279493,,0
272094,,0
274067,,0
241943,,0
240686,,0
268580,17.236944444444447,1
224335,,0
289169,,0
273514,,0
233893,,0
279538,,0
291205,,0
201752,,0
216446,35.182500000000005,1
215896,,0
266688,,0
268765,,0
244344,,0
217828,,0
253890,27.961111111111112,1
274893,,0
298836,,0
232007,,0
226114,,0
235870,,0
280565,,0
223687,,0
261844,13.193611111111109,1
218353,,0
255347,,0
298538,49.36305555555556,1
262667,,0
292077,,0
245692,,0
295335,,0
253673,,0
229655,,0
267317,,0
233399,,0
218277,44.52555555555556,1
254943,,0
256302,,0
260457,,0
273761,,0
271568,,0
260880,,0
250850,,0
298032,,0
227327,,0
206484,,0
213252,,0
219095,,0
223740,,0
200642,,0
217219,,0
245303,93.98805555555556,1
259501,,0
201401,,0
222614,,0
200408,,0
293435,,0
266962,,0
288566,,0
285042,,0
286203,,0
203096,,0
221149,,0
287314,,0
224452,,0
264082,,0
253233,,0
273181,,0
243408,,0
272724,,0
202724,,0
220794,,0
288109,,0
217436,,0
270596,,0
219060,,0
287999,,0
281430,,0
265588,,0
237358,,0
249094,,0
247647,,0
202242,38.64083333333333,1
212147,,0
205487,,0
213502,,0
229206,,0
204073,,0
208617,,0
297778,,0
265382,,0
244018,,0
258736,,0
228041,,0
238668,,0
221180,,0
275188,,0
272788,,0
259469,,0
273545,41.73194444444445,1
292679,,0
274892,,0
229372,,0
280370,,0
299156,,0
269666,,0
213964,,0
265172,,0
231377,,0
251534,,0
266628,55.46444444444445,1
233320,,0
299262,,0
221832,,0
221530,,0
247095,,0
238578,,0
225130,,0
249789,,0
247155,,0
218508,,0
252699,,0
216163,,0
273666,,0
221353,,0
277733,,0
211757,,0
222195,,0
286379,,0
228143,,0
207842,17.703611111111115,1
209748,,0
284244,25.78583333333333,1
279649,,0
268362,,0
248813,,0
215772,,0
213240,,0
226902,,0
239761,,0
272731,,0
209098,,0
262867,23.40333333333333,1
239338,,0
224662,,0
208164,,0
235544,21.816388888888888,1
202907,42.455,1
203679,41.7025,1
213313,,0
249071,,0
261883,,0
270843,,0
234058,,0
259448,,0
294109,,0
230183,,0
263254,23.546388888888888,1
258478,,0
223868,15.061111111111114,1
235507,,0
242487,,0
219138,,0
246310,,0
203843,,0
236100,,0
285783,,0
262835,,0
252751,,0
241398,,0
282315,,0
217307,,0
255635,,0
200463,19.406944444444445,1
218879,,0
268437,,0
236675,51.03361111111112,1
232819,,0
292274,,0
210646,17.655,1
250091,,0
229905,,0
251299,24.391388888888887,1
247191,,0
230010,,0
201605,,0
292196,,0
257789,,0
220894,,0
230348,,0
221304,,0
257570,,0
204518,,0
287671,,0
292758,,0
216151,,0
225602,,0
265516,,0
254521,,0
257515,,0
221195,,0
265574,,0
224194,,0
223526,,0
231704,,0
242799,,0
214007,,0
279201,,0
278685,107.88138888888888,1
262582,,0
265393,17.60638888888889,1
294728,,0
209576,,0
275621,,0
248154,,0
273822,,0
227702,,0
209469,,0
200746,,0
276858,,0
222722,,0
201521,,0
250052,,0
223924,,0
269733,,0
229802,,0
210196,,0
292716,37.892222222222216,1
201372,,0
228954,,0
246922,,0
226413,,0
251568,,0
226409,,0
215098,,0
220222,,0
259989,,0
220177,,0
247321,,0
234575,,0
221376,,0
298369,,0
244696,,0
250505,,0
271194,,0
275042,,0
275825,,0
238212,,0
299227,,0
210024,,0
294623,,0
266646,,0
258162,,0
270469,,0
250408,,0
228783,,0
214170,24.5425,1
282532,,0
214194,30.378611111111116,1
224711,,0
240205,,0
227680,,0
293856,,0
298260,,0
285347,,0
289338,,0
260478,,0
203254,,0
234452,,0
274752,,0
217204,,0
241766,,0
262140,,0
282762,,0
272575,,0
230158,,0
277953,,0
225190,,0
222898,,0
246282,,0
231072,,0
267322,,0
290284,,0
262801,,0
240898,,0
289007,,0
278083,,0
282839,,0
267086,,0
209473,,0
203348,,0
204490,,0
275890,,0
250626,,0
283153,,0
255117,14.430833333333334,1
202068,,0
287741,,0
211492,,0
230164,,0
279864,,0
238125,,0
268298,,0
299214,,0
277254,,0
223483,,0
254289,,0
263647,,0
298690,,0
230480,,0
262526,,0
291334,,0
248006,,0
217941,,0
232807,,0
233194,,0
274606,,0
225721,,0
207180,,0
228086,,0
277426,,0
265913,,0
203673,,0
258694,,0
286002,,0
252867,,0
235692,23.101111111111116,1
262688,,0
268055,,0
251721,,0
246645,,0
286904,,0
264791,,0
237427,,0
231740,,0
202885,,0
267406,,0
286724,,0
252936,,0
210020,238.165,1
207045,,0
286897,17.997500000000006,1
258388,,0
205757,,0
265768,,0
243376,,0
280330,,0
297003,,0
245013,,0
227805,,0
286123,,0
283094,,0
242061,,0
219551,,0
205543,,0
211046,,0
259757,,0
281946,,0
200711,,0
202523,,0
225696,,0
226193,,0
216976,,0
204890,,0
277889,,0
239252,,0
237097,,0
229145,,0
216701,,0
288481,,0
228296,,0
268581,82.355,1
242306,,0
276958,,0
203399,,0
204690,,0
227186,19.050833333333333,1
284066,,0
272968,71.9841666666667,1
208579,,0
274054,,0
289102,,0
200265,,0
212855,27.122222222222227,1
263528,,0
230437,,0
263247,,0
223956,,0
243597,,0
252433,,0
246775,67.39222222222223,1
208751,,0
266707,,0
249399,,0
202373,,0
291524,,0
256420,37.988333333333344,1
203168,,0
257122,,0
251588,,0
280356,,0
226739,,0
254676,,0
202203,,0
273476,,0
280878,,0
287271,,0
269417,,0
270766,,0
272502,,0
206498,,0
244422,,0
294808,,0
224786,,0
260383,,0
294945,,0
290162,,0
266383,,0
208135,,0
297261,,0
245371,,0
200234,,0
275372,,0
272235,,0
246752,,0
242452,,0
244667,,0
284020,89.35138888888889,1
262832,,0
235986,,0
261088,,0
281485,,0
208654,,0
240390,25.211111111111112,1
216770,,0
296881,,0
262611,,0
289850,,0
211846,,0
224095,,0
268633,,0
229373,,0
242307,,0
293398,,0
266204,,0
289259,,0
217627,,0
232296,,0
252355,,0
245541,,0
201362,,0
213280,,0
275216,,0
204337,,0
215286,22.671388888888888,1
209391,,0
269628,,0
294880,,0
287522,90.31,1
211263,,0
216137,,0
213288,,0
259425,,0
229693,,0
272453,,0
271127,,0
297367,,0
276821,,0
274272,,0
203256,,0
230870,,0
206039,,0
211763,,0
249062,,0
267903,,0
278404,14.154166666666669,1
271878,,0
278047,,0
208405,,0
264981,,0
217117,,0
231576,,0
299486,,0
268575,,0
222090,,0
244390,,0
216000,26.25861111111111,1
241135,,0
203883,,0
229923,,0
204797,,0
296982,,0
269451,,0
205104,,0
273784,,0
212690,,0
283700,,0
257328,,0
242973,,0
286323,,0
204947,,0
252173,,0
245825,,0
246512,,0
281945,,0
266501,,0
293289,23.260555555555552,1
249161,,0
223348,,0
290442,,0
279056,,0
205007,33.17138888888889,1
250768,,0
251613,17.12888888888889,1
250189,,0
212441,,0
283904,,0
208570,,0
244332,,0
296190,93.05,1
251761,,0
268540,,0
261497,45.958055555555546,1
299149,,0
215713,,0
296790,,0
227094,,0
292139,,0
282192,,0
233365,,0
209219,,0
204970,,0
231228,,0
269339,,0
208007,,0
289416,,0
245433,,0
210512,,0
262986,,0
221321,,0
217796,16.360277777777778,1
214653,,0
293034,,0
253374,,0
243514,,0
213540,31.22888888888889,1
296643,,0
285709,56.07833333333333,1
256229,,0
245974,,0
214184,,0
289236,,0
228308,,0
290025,,0
278044,,0
225678,,0
291980,,0
234478,77.11194444444446,1
247688,,0
288119,,0
261969,,0
226119,,0
231346,,0
211568,12.392777777777772,1
271406,,0
261754,14.055,1
244955,,0
203723,,0
295629,,0
292797,,0
204250,,0
211261,,0
289052,,0
216853,,0
283620,,0
248226,,0
233956,,0
221517,,0
260130,,0
266585,,0
256837,,0
230219,,0
271707,,0
248908,,0
287882,,0
251281,,0
201128,,0
230113,,0
229194,,0
215366,,0
236069,,0
213315,,0
207104,,0
260600,,0
230834,,0
209405,,0
266928,,0
262050,,0
270353,,0
240110,,0
252778,,0
266434,,0
245797,,0
280895,,0
208174,,0
289039,,0
247205,,0
215541,,0
274348,,0
292400,,0
265465,,0
274871,,0
287514,,0
259995,,0
284104,,0
234961,,0
232836,,0
227477,,0
233966,,0
232031,,0
209613,,0
299867,19.072222222222223,1
200621,,0
266876,,0
250736,36.83916666666666,1
273851,,0
273349,,0
236003,,0
288579,,0
261870,,0
251411,50.555277777777775,1
251179,,0
294649,,0
275036,,0
290038,,0
298605,,0
280614,,0
219869,,0
295996,40.67361111111112,1
207313,,0
255001,,0
202919,149.3375,1
273532,,0
259192,,0
276991,,0
251122,,0
226507,,0
219030,,0
263044,,0
253986,,0
202800,,0
248327,,0
210769,,0
269420,,0
245855,,0
289038,,0
291718,,0
230851,,0
261674,,0
219769,,0
224147,,0
206383,,0
244411,,0
246103,,0
260411,,0
259910,,0
277797,,0
281361,,0
241970,,0
267717,,0
259270,35.63638888888889,1
250186,,0
211407,152.63055555555556,1
295310,,0
209537,,0
240084,,0
296608,19.641666666666666,1
205540,,0
249491,,0
259526,61.62444444444444,1
219700,,0
297834,,0
274740,13.885277777777777,1
241675,,0
256069,,0
202801,,0
208647,,0
274634,,0
273575,,0
223178,,0
238486,,0
207335,,0
228492,,0
200530,,0
220736,,0
225507,32.457222222222235,1
274784,,0
257577,,0
265237,,0
201949,,0
239146,,0
248007,,0
276203,,0
238628,,0
214370,13.309444444444445,1
280976,,0
212227,,0
299421,,0
247545,,0
287410,14.687222222222225,1
226393,21.836666666666662,1
202191,,0
225429,,0
223436,,0
290330,,0
226541,,0
212354,,0
280492,,0
220164,,0
200946,,0
284851,,0
229235,,0
287114,,0
265602,,0
229219,,0
277035,190.78777777777785,1
269700,,0
278723,69.83444444444447,1
288209,,0
212390,,0
297774,,0
200591,,0
229175,,0
208204,,0
236280,44.0625,1
262493,65.3375,1
253519,,0
269837,,0
245200,21.896944444444447,1
252868,,0
257532,,0
203964,,0
230621,,0
286987,,0
236606,,0
283894,,0
257648,,0
297116,,0
293611,,0
238552,,0
200430,,0
243705,,0
268375,,0
297775,,0
281920,,0
264814,,0
280498,,0
282507,,0
299410,14.651944444444444,1
252704,,0
299238,,0
245282,,0
232101,,0
269554,,0
206451,,0
278747,15.991388888888888,1
210137,,0
215909,,0
254757,109.69888888888887,1
286115,,0
209897,,0
274748,,0
231220,,0
245578,,0
269862,,0
260902,,0
221266,,0
221189,,0
289705,,0
261263,,0
270495,,0
288198,,0
263992,,0
257620,,0
253784,,0
267530,,0
284047,,0
262437,,0
285589,,0
235905,,0
200827,,0
295560,,0
253394,,0
276826,,0
233096,,0
257717,,0
282468,,0
230076,,0
267150,,0
279413,22.137222222222217,1
245151,,0
266503,,0
255775,,0
201864,,0
231694,,0
270225,,0
208558,,0
246222,,0
258392,,0
280700,24.48527777777777,1
250812,,0
212913,,0
289479,172.65,1
266616,,0
279540,17.756666666666668,1
264974,,0
298182,,0
229054,,0
277512,,0
269035,,0
219923,,0
204777,,0
270378,,0
224761,,0
207512,,0
226961,34.32138888888889,1
273416,,0
288981,,0
273744,24.8775,1
282272,,0
216102,,0
237899,,0
242501,,0
251654,15.411111111111111,1
249622,,0
277339,,0
255761,,0
244133,,0
234615,,0
236051,,0
257063,,0
288460,,0
225356,,0
249756,,0
270854,,0
250382,,0
212634,,0
282891,17.266111111111115,1
296375,,0
232442,21.57833333333333,1
268005,,0
247660,,0
296259,,0
204918,,0
265720,,0
280546,,0
217244,,0
233712,,0
237680,,0
228635,,0
236059,,0
280065,,0
297571,,0
236529,,0
298482,,0
245574,,0
255984,,0
264323,,0
226025,,0
241910,,0
224467,,0
299708,,0
287437,,0
240014,,0
287552,,0
241954,,0
264330,,0
290357,,0
244906,,0
225447,,0
253791,13.799166666666665,1
226773,215.95527777777772,1
252084,73.01555555555555,1
251831,,0
267785,,0
237866,,0
296743,19.53833333333333,1
267125,,0
275993,,0
212188,,0
211420,,0
230438,,0
248430,,0
286765,,0
203315,,0
242185,,0
201004,,0
228434,,0
287350,,0
239354,,0
248983,,0
266459,,0
258718,,0
215898,,0
268124,,0
231733,,0
206481,,0
263885,,0
290659,,0
215646,,0
288609,15.924166666666665,1
218151,,0
202961,,0
224002,,0
260126,,0
210810,,0
230464,,0
226786,,0
245319,,0
264231,,0
288576,,0
287232,,0
203118,,0
291415,,0
205062,,0
229556,,0
288910,,0
218954,,0
207333,,0
275598,,0
228439,,0
239284,,0
246166,,0
298404,38.47944444444445,1
209262,25.767222222222227,1
235622,,0
212629,,0
263828,19.945555555555558,1
268984,,0
268891,,0
291716,,0
221590,,0
257619,,0
212771,,0
296832,,0
295375,,0
242635,,0
207520,,0
231476,,0
257622,,0
228681,,0
290049,,0
260834,,0
289862,,0
229035,,0
287877,,0
224706,,0
264238,,0
231245,31.954444444444448,1
209589,,0
261579,,0
272454,,0
275929,,0
278354,,0
214991,,0
230852,,0
265809,24.570277777777783,1
214465,,0
250567,,0
263984,,0
218646,,0
243446,,0
227676,,0
213177,,0
256387,,0
220889,,0
226987,,0
241846,,0
256024,38.05638888888889,1
246659,,0
293158,,0
254886,,0
247171,172.7513888888889,1
205075,,0
260797,,0
205621,,0
253677,14.090555555555556,1
252326,,0
260916,47.496388888888895,1
227959,,0
247738,,0
217202,,0
278204,,0
254406,,0
282141,,0
242406,13.015555555555556,1
272801,,0
244804,,0
280664,,0
240326,,0
270284,,0
259840,,0
230065,,0
265505,,0
276534,,0
238945,,0
209791,14.206388888888888,1
248784,,0
253920,38.1775,1
255203,,0
236825,,0
261128,,0
268051,,0
254700,,0
227401,,0
279741,,0
273038,,0
218820,,0
200909,,0
297933,,0
256076,,0
293570,,0
220762,,0
273918,,0
255889,,0
205381,,0
270206,,0
258005,,0
242305,,0
202918,,0
278257,,0
285872,,0
223298,,0
283166,,0
255046,,0
289126,,0
240913,,0
208441,,0
272010,,0
243750,,0
270474,,0
255942,,0
285587,,0
265634,12.709722222222224,1
222104,,0
216115,,0
253044,,0
257485,,0
261745,,0
221483,,0
234815,,0
287925,,0
274127,54.30583333333333,1
245024,,0
275875,,0
228538,,0
298120,,0
266152,,0
281111,,0
223884,,0
202620,,0
286822,,0
291982,,0
268431,,0
219648,,0
242541,66.62777777777778,1
200001,,0
263482,,0
221618,,0
228331,,0
289096,,0
294036,18.95694444444445,1
298480,,0
277965,,0
272595,,0
250300,14.910555555555556,1
266286,,0
227942,,0
257026,,0
268792,,0
261993,,0
258843,,0
213886,,0
252050,,0
275241,,0
280042,,0
285353,,0
228939,,0
234903,,0
240661,,0
283832,,0
253077,,0
296787,,0
290274,,0
291754,,0
257445,,0
294489,,0
224597,,0
234314,,0
240484,,0
201381,,0
253658,,0
263119,,0
265282,,0
254101,,0
291656,,0
205853,,0
261774,,0
200284,,0
200116,,0
280673,,0
278588,,0
212800,,0
235023,,0
266788,32.576388888888886,1
256915,24.367222222222217,1
283297,,0
298130,,0
262808,,0
281341,,0
284284,,0
292461,,0
295950,,0
295714,,0
262090,,0
254765,,0
252022,,0
250487,,0
293438,,0
277306,,0
292929,,0
241986,,0
201727,,0
272610,,0
202978,,0
261585,,0
270061,,0
224294,,0
203553,,0
282842,,0
295650,,0
234363,,0
265357,,0
296932,,0
284884,,0
291697,,0
202937,,0
256166,,0
231770,,0
216193,,0
234759,,0
246301,,0
203857,,0
292814,,0
238884,,0
204588,,0
237466,,0
250141,,0
256693,,0
211443,,0
205099,,0
276852,59.28555555555555,1
205360,,0
248404,19.294166666666666,1
272571,,0
238190,,0
244534,,0
237936,,0
277885,,0
283259,,0
281887,,0
217911,,0
213226,,0
291611,,0
276516,,0
247057,,0
287173,,0
225647,24.961666666666662,1
221656,,0
272914,21.6675,1
246616,,0
231353,,0
295885,,0
258120,,0
275611,,0
203941,,0
230712,,0
265493,,0
267471,,0
206997,,0
279507,,0
233994,,0
217676,,0
215396,23.370555555555555,1
255594,,0
272363,186.9938888888889,1
239406,,0
238219,,0
246682,,0
265078,,0
263957,,0
295819,,0
206464,,0
262892,24.767777777777773,1
284508,,0
295421,,0
262383,,0
205980,,0
297223,,0
259033,18.37305555555556,1
273636,,0
277552,,0
278829,23.02527777777777,1
253798,,0
250266,,0
262678,,0
270205,,0
212434,,0
268048,,0
233982,,0
245879,,0
226132,,0
232843,,0
217208,,0
244305,,0
243007,18.075000000000006,1
262309,,0
298580,,0
231556,,0
286402,,0
288288,,0
275958,,0
207790,24.49944444444445,1
235449,,0
261332,,0
287767,,0
299880,,0
283590,45.704444444444455,1
214856,,0
209780,,0
208157,,0
231536,,0
278897,,0
219333,,0
207195,,0
277723,,0
288749,,0
279565,,0
227361,,0
255128,,0
279370,,0
238984,,0
207684,71.67972222222222,1
263147,,0
224029,,0
292173,,0
223303,,0
245420,14.343333333333335,1
285368,,0
282663,,0
255704,,0
212822,,0
204122,,0
282411,,0
208998,,0
298797,,0
296197,,0
224007,,0
296283,,0
221788,,0
298753,,0
227879,,0
210033,,0
284719,,0
280773,,0
235750,69.49361111111112,1
286942,,0
268643,,0
277146,,0
277554,23.8425,1
229955,,0
257021,,0
289309,,0
276283,,0
282058,,0
254174,,0
241697,,0
250015,119.25305555555556,1
286285,,0
236865,,0
230808,,0
258153,15.153888888888886,1
263663,17.454722222222227,1
272327,,0
251221,,0
243129,20.00333333333333,1
244594,89.52972222222222,1
261283,,0
221485,,0
277462,,0
281968,,0
232081,,0
247428,,0
209869,,0
237411,,0
244378,,0
291950,,0
241189,,0
289565,,0
228589,29.570555555555558,1
205725,,0
284641,,0
267500,,0
228208,46.653611111111104,1
263853,,0
230416,,0
215306,70.33805555555557,1
233644,,0
203858,,0
272807,,0
210124,,0
251989,,0
299043,,0
224382,,0
258912,,0
264722,,0
224289,,0
202839,,0
252191,,0
286860,,0
292024,,0
240508,,0
202913,,0
289009,,0
204117,,0
214410,,0
297817,,0
263701,,0
231628,12.38,1
216649,,0
287448,,0
216303,,0
293757,,0
201761,,0
243947,,0
227216,,0
233047,,0
279488,,0
226004,,0
280366,,0
241841,,0
299500,,0
272906,,0
259400,,0
283656,,0
275323,,0
296234,,0
214368,,0
296464,,0
214787,,0
278673,,0
297159,,0
272562,,0
296358,,0
207289,,0
211270,,0
224764,,0
227222,,0
243211,,0
258653,,0
233074,,0
228081,,0
210055,,0
297409,47.69916666666666,1
213455,,0
280856,56.15083333333333,1
218344,,0
260587,,0
231681,,0
259231,23.382777777777783,1
202182,,0
227225,,0
204672,,0
241832,,0
284792,,0
249179,,0
269306,,0
251083,,0
272620,,0
220997,,0
233427,,0
262468,,0
226244,,0
252524,21.829722222222227,1
221875,,0
220334,,0
257785,,0
223142,,0
299643,,0
238766,,0
230254,,0
240678,,0
222969,,0
262573,,0
276790,,0
221919,,0
241364,,0
264128,,0
283117,,0
233253,,0
209824,,0
284773,,0
238495,,0
202595,,0
259182,,0
275971,,0
215353,,0
230747,,0
286864,,0
271035,,0
268467,,0
242428,,0
258067,,0
237857,,0
291113,,0
232201,,0
231422,,0
261595,15.243333333333334,1
278026,,0
222883,,0
216717,,0
266787,,0
277625,,0
217407,,0
293723,,0
285156,,0
265556,,0
258400,,0
257486,,0
214058,,0
233557,,0
208432,,0
206397,,0
226283,,0
278672,,0
280621,,0
278952,,0
222407,,0
220773,,0
284640,,0
224141,,0
268120,,0
211648,55.28944444444444,1
275762,,0
240668,,0
259023,,0
268122,,0
270748,,0
254571,,0
284967,,0
274771,,0
272412,,0
288988,,0
290546,,0
298225,22.77805555555556,1
265655,,0
218038,,0
229312,,0
252982,14.556944444444444,1
274946,,0
210289,,0
207101,,0
207678,,0
244933,,0
213196,,0
282828,,0
206899,,0
271328,,0
259590,,0
260954,,0
286294,,0
284830,,0
281991,13.688611111111117,1
237515,,0
278414,,0
217894,,0
200659,,0
289930,,0
228715,,0
217339,,0
218898,,0
217732,,0
218507,,0
252268,,0
215552,,0
293551,,0
232877,,0
295186,,0
221403,,0
254430,,0
207004,,0
256029,,0
216706,,0
297214,22.94583333333333,1
262798,,0
210641,,0
216716,,0
221804,,0
298249,,0
246416,,0
292230,,0
252970,,0
297150,,0
277777,,0
261545,,0
230729,18.186388888888885,1
221455,24.73638888888889,1
298519,,0
220569,,0
200033,71.44527777777779,1
280624,,0
217253,,0
265900,,0
281537,,0
228643,,0
270286,,0
252293,,0
229140,,0
267126,,0
275162,,0
202964,,0
269841,,0
228119,22.848055555555558,1
250886,,0
237607,,0
290127,,0
282530,,0
261226,,0
281894,,0
257159,17.756944444444443,1
200606,,0
283345,,0
218139,,0
245445,,0
264061,,0
260996,,0
268680,,0
232678,,0
246990,,0
201853,,0
208615,,0
299577,15.657222222222224,1
279035,,0
297011,,0
277567,,0
270837,323.2205555555556,1
236456,92.37861111111113,1
241450,,0
259495,,0
230520,,0
269800,,0
248066,,0
235626,,0
266390,,0
202852,,0
231387,,0
215638,,0
265722,251.35777777777776,1
297252,,0
229232,,0
261552,,0
283825,,0
204747,,0
241276,,0
277419,60.97805555555557,1
225097,,0
202799,,0
275673,,0
217797,,0
282126,,0
227292,,0
287469,,0
220438,,0
298287,,0
271647,,0
276155,,0
241640,,0
260748,,0
226407,,0
288754,,0
229162,,0
270271,,0
233255,,0
261008,,0
249985,19.62361111111111,1
210230,,0
234862,,0
233098,154.24972222222226,1
234025,,0
207475,,0
281960,,0
209427,,0
292192,,0
267392,,0
273684,,0
276039,,0
248513,,0
255932,,0
279966,,0
236903,,0
259107,,0
231663,,0
217992,,0
235639,,0
292071,,0
294432,,0
298919,,0
204203,,0
243475,54.63194444444444,1
262940,,0
214936,,0
239822,,0
226626,,0
270886,,0
200888,,0
209945,,0
247209,,0
226435,,0
270184,,0
278510,,0
241635,,0
289383,,0
205220,,0
284502,,0
291822,,0
210950,,0
216233,,0
249518,,0
299079,,0
217867,55.04444444444446,1
203129,,0
276982,40.92666666666667,1
253675,,0
245595,,0
243834,,0
266247,,0
291196,,0
271177,,0
284870,,0
248383,,0
265710,120.87,1
284772,,0
255898,,0
203997,,0
299914,,0
282325,,0
261848,,0
203741,,0
212965,,0
279195,,0
298660,,0
245990,,0
210530,,0
260380,,0
251097,,0
226530,,0
235538,,0
219475,,0
256965,,0
282965,,0
268708,,0
231282,,0
299206,47.60111111111111,1
200566,,0
211434,,0
278428,,0
216573,,0
285641,,0
260129,,0
280838,,0
235151,,0
266024,,0
232849,,0
289271,,0
292021,,0
265437,40.58138888888889,1
292419,,0
241062,,0
278790,,0
214401,,0
222749,,0
296023,,0
212948,,0
255312,30.05416666666667,1
220016,,0
248771,,0
222817,,0
225411,,0
222116,,0
241367,18.67611111111112,1
225021,,0
217555,,0
212535,,0
258989,,0
213975,,0
218228,,0
232092,,0
275713,,0
295762,,0
263314,,0
241157,,0
207673,,0
275931,,0
223751,,0
237933,,0
211945,,0
238954,,0
279736,,0
277592,,0
269365,,0
296472,16.916666666666668,1
282539,,0
205738,,0
210014,,0
237547,,0
252665,,0
217279,,0
273107,,0
240355,,0
212253,70.71083333333334,1
215905,,0
202684,,0
260813,,0
220803,,0
280136,,0
201191,,0
207541,,0
248409,,0
228921,,0
247156,,0
234085,,0
245544,,0
229246,,0
254694,,0
284977,,0
210644,,0
257325,,0
287519,,0
203349,,0
256813,,0
242284,,0
261180,,0
207036,,0
215465,89.11166666666666,1
262568,,0
256456,,0
218555,,0
278853,,0
287578,,0
269925,,0
203929,,0
292825,,0
251164,,0
286012,,0
255564,,0
295878,,0
214300,,0
285369,,0
244413,,0
294375,,0
290133,,0
236856,,0
248314,,0
205240,,0
271768,,0
216373,52.82444444444446,1
291704,,0
280326,,0
208052,,0
274313,,0
273320,,0
272706,63.01222222222222,1
264776,,0
216016,,0
283087,,0
233628,,0
284226,,0
263189,,0
207495,,0
221099,,0
204364,,0
287968,19.891944444444444,1
223051,,0
298724,,0
260705,,0
259549,,0
257000,,0
222102,,0
299373,,0
274698,,0
241118,,0
219793,,0
294186,,0
203770,,0
269431,,0
212233,,0
261129,,0
247001,,0
234184,,0
205677,,0
254345,,0
211041,,0
256099,,0
225214,,0
274906,,0
291067,,0
227483,15.003888888888891,1
275173,,0
218731,,0
213456,,0
225230,29.308611111111112,1
237096,,0
200311,,0
252780,33.12666666666667,1
207692,,0
286056,,0
277715,,0
220830,,0
275659,,0
272052,,0
205126,121.60166666666667,1
285525,,0
288899,,0
228974,,0
269719,98.62444444444444,1
227548,,0
210474,34.64416666666667,1
223171,,0
235930,,0
283214,,0
287881,,0
259260,,0
218455,,0
291646,,0
293546,,0
241889,,0
218390,,0
262818,,0
221391,,0
230159,,0
274433,,0
251314,,0
264837,72.3141666666667,1
206771,,0
275004,,0
237945,,0
229722,,0
249565,,0
281944,,0
277125,,0
251537,,0
260035,,0
218906,,0
209735,,0
262751,,0
295773,,0
226303,,0
275055,,0
285847,,0
206146,,0
255787,,0
251999,,0
284735,,0
253382,,0
283374,,0
285490,,0
249715,,0
245419,,0
219232,,0
209091,,0
209687,,0
259288,,0
266366,,0
224839,,0
243609,,0
298532,,0
296656,,0
278683,,0
289451,,0
216985,,0
290931,15.238055555555556,1
241544,,0
219269,,0
200571,,0
268290,,0
230666,,0
270051,,0
256468,,0
230979,,0
202293,,0
275974,,0
259439,,0
243592,,0
244424,,0
228827,,0
210520,,0
268520,,0
286465,,0
205954,,0
229148,,0
285233,,0
224690,,0
210100,,0
212911,,0
262795,,0
221039,,0
257820,,0
246957,,0
261682,,0
255692,,0
211151,,0
212507,,0
264591,,0
234003,33.54916666666667,1
200729,,0
268154,,0
232357,,0
203140,,0
274377,,0
299490,,0
297300,24.3025,1
234822,,0
279340,,0
235322,,0
269415,,0
234569,,0
255362,,0
292420,,0
290342,,0
255684,,0
287797,,0
283068,,0
207975,88.23388888888887,1
242735,12.4425,1
294019,16.561388888888892,1
220196,,0
249979,,0
237430,,0
225701,,0
278846,,0
214505,24.939166666666665,1
288076,,0
271016,,0
229829,21.28638888888889,1
299655,,0
234285,,0
251260,19.023333333333333,1
291647,,0
262181,,0
241331,,0
236838,,0
280292,,0
273218,,0
279618,,0
234291,,0
277671,,0
248089,,0
265823,,0
237761,,0
256279,,0
282193,,0
287891,,0
255270,,0
280471,,0
285482,,0
269190,,0
222820,,0
248637,,0
215125,,0
244172,,0
202855,,0
244296,,0
208043,,0
200295,,0
276989,,0
283386,,0
206536,,0
280853,,0
285367,15.625277777777775,1
239859,,0
210548,,0
276664,,0
293360,,0
220967,,0
210583,,0
291702,,0
285176,,0
272779,,0
213474,,0
227886,,0
241724,,0
285508,,0
243435,,0
284162,,0
266642,,0
277929,16.680833333333336,1
249484,,0
220024,15.448055555555555,1
239838,,0
256044,,0
281525,,0
272535,,0
245711,,0
282925,,0
242434,,0
248900,,0
200262,,0
203852,,0
297229,,0
228366,,0
204770,,0
296087,,0
265468,,0
216246,,0
248128,12.259722222222226,1
245639,,0
205967,,0
203791,,0
246918,,0
215597,,0
268481,,0
250021,24.552222222222227,1
257955,,0
201581,,0
258900,,0
246025,,0
242760,,0
210666,,0
264693,69.14888888888889,1
212939,,0
207959,,0
273598,,0
221238,,0
263186,,0
219603,,0
263862,,0
234007,,0
236799,,0
298575,,0
243587,,0
271197,25.06777777777777,1
219951,,0
253448,,0
290192,,0
245557,,0
252974,,0
271155,,0
285456,,0
234741,,0
224166,,0
263457,23.31777777777777,1
206111,,0
245720,,0
226317,,0
292678,,0
222020,,0
283256,,0
239120,,0
258793,,0
294807,,0
275616,,0
270597,,0
201977,,0
240124,33.51777777777778,1
212135,,0
241776,99.99694444444444,1
266881,,0
208635,63.3825,1
