id,store_id,date,covid,semana_santa
T026__2026-12-21,T026,2026-12-21,0,0
T026__2026-12-28,T026,2026-12-28,0,0
T027__2026-08-03,T027,2026-08-03,0,0
T027__2026-08-10,T027,2026-08-10,0,0
T027__2026-08-17,T027,2026-08-17,0,0
T027__2026-08-24,T027,2026-08-24,0,0
T027__2026-08-31,T027,2026-08-31,0,0
T027__2026-09-07,T027,2026-09-07,0,0
T027__2026-09-14,T027,2026-09-14,0,0
T027__2026-09-21,T027,2026-09-21,0,0
T027__2026-09-28,T027,2026-09-28,0,0
T027__2026-10-05,T027,2026-10-05,0,0
T027__2026-10-12,T027,2026-10-12,0,0
T027__2026-10-19,T027,2026-10-19,0,0
T027__2026-10-26,T027,2026-10-26,0,0
T027__2026-11-02,T027,2026-11-02,0,0
T027__2026-11-09,T027,2026-11-09,0,0
T027__2026-11-16,T027,2026-11-16,0,0
T027__2026-11-23,T027,2026-11-23,0,0
T027__2026-11-30,T027,2026-11-30,0,0
T027__2026-12-07,T027,2026-12-07,0,0
T027__2026-12-14,T027,2026-12-14,0,0
T027__2026-12-21,T027,2026-12-21,0,0
T027__2026-12-28,T027,2026-12-28,0,0
T028__2026-08-03,T028,2026-08-03,0,0
T028__2026-08-10,T028,2026-08-10,0,0
T028__2026-08-17,T028,2026-08-17,0,0
T028__2026-08-24,T028,2026-08-24,0,0
T028__2026-08-31,T028,2026-08-31,0,0
T028__2026-09-07,T028,2026-09-07,0,0
T028__2026-09-14,T028,2026-09-14,0,0
T028__2026-09-21,T028,2026-09-21,0,0
T028__2026-09-28,T028,2026-09-28,0,0
T028__2026-10-05,T028,2026-10-05,0,0
T028__2026-10-12,T028,2026-10-12,0,0
T028__2026-10-19,T028,2026-10-19,0,0
T028__2026-10-26,T028,2026-10-26,0,0
T028__2026-11-02,T028,2026-11-02,0,0
T028__2026-11-09,T028,2026-11-09,0,0
T028__2026-11-16,T028,2026-11-16,0,0
T028__2026-11-23,T028,2026-11-23,0,0
T028__2026-11-30,T028,2026-11-30,0,0
T028__2026-12-07,T028,2026-12-07,0,0
T028__2026-12-14,T028,2026-12-14,0,0
T028__2026-12-21,T028,2026-12-21,0,0
T028__2026-12-28,T028,2026-12-28,0,0
T029__2026-08-03,T029,2026-08-03,0,0
T029__2026-08-10,T029,2026-08-10,0,0
T029__2026-08-17,T029,2026-08-17,0,0
T029__2026-08-24,T029,2026-08-24,0,0
T029__2026-08-31,T029,2026-08-31,0,0
T029__2026-09-07,T029,2026-09-07,0,0
T029__2026-09-14,T029,2026-09-14,0,0
T029__2026-09-21,T029,2026-09-21,0,0
T029__2026-09-28,T029,2026-09-28,0,0
T029__2026-10-05,T029,2026-10-05,0,0
T029__2026-10-12,T029,2026-10-12,0,0
T029__2026-10-19,T029,2026-10-19,0,0
T029__2026-10-26,T029,2026-10-26,0,0
T029__2026-11-02,T029,2026-11-02,0,0
T029__2026-11-09,T029,2026-11-09,0,0
T029__2026-11-16,T029,2026-11-16,0,0
T029__2026-11-23,T029,2026-11-23,0,0
T029__2026-11-30,T029,2026-11-30,0,0
T029__2026-12-07,T029,2026-12-07,0,0
T029__2026-12-14,T029,2026-12-14,0,0
T029__2026-12-21,T029,2026-12-21,0,0
T029__2026-12-28,T029,2026-12-28,0,0
T030__2026-08-03,T030,2026-08-03,0,0
T030__2026-08-10,T030,2026-08-10,0,0
T030__2026-08-17,T030,2026-08-17,0,0
T030__2026-08-24,T030,2026-08-24,0,0
T030__2026-08-31,T030,2026-08-31,0,0
T030__2026-09-07,T030,2026-09-07,0,0
T030__2026-09-14,T030,2026-09-14,0,0
T030__2026-09-21,T030,2026-09-21,0,0
T030__2026-09-28,T030,2026-09-28,0,0
T030__2026-10-05,T030,2026-10-05,0,0
T030__2026-10-12,T030,2026-10-12,0,0
T030__2026-10-19,T030,2026-10-19,0,0
T030__2026-10-26,T030,2026-10-26,0,0
T030__2026-11-02,T030,2026-11-02,0,0
T030__2026-11-09,T030,2026-11-09,0,0
T030__2026-11-16,T030,2026-11-16,0,0
T030__2026-11-23,T030,2026-11-23,0,0
T030__2026-11-30,T030,2026-11-30,0,0
T030__2026-12-07,T030,2026-12-07,0,0
T030__2026-12-14,T030,2026-12-14,0,0
T030__2026-12-21,T030,2026-12-21,0,0
T030__2026-12-28,T030,2026-12-28,0,0
T031__2026-08-03,T031,2026-08-03,0,0
T031__2026-08-10,T031,2026-08-10,0,0
T031__2026-08-17,T031,2026-08-17,0,0
T031__2026-08-24,T031,2026-08-24,0,0
T031__2026-08-31,T031,2026-08-31,0,0
T031__2026-09-07,T031,2026-09-07,0,0
T031__2026-09-14,T031,2026-09-14,0,0
T031__2026-09-21,T031,2026-09-21,0,0
T031__2026-09-28,T031,2026-09-28,0,0
T031__2026-10-05,T031,2026-10-05,0,0
T031__2026-10-12,T031,2026-10-12,0,0
T031__2026-10-19,T031,2026-10-19,0,0
T031__2026-10-26,T031,2026-10-26,0,0
T031__2026-11-02,T031,2026-11-02,0,0
T031__2026-11-09,T031,2026-11-09,0,0
T031__2026-11-16,T031,2026-11-16,0,0
T031__2026-11-23,T031,2026-11-23,0,0
T031__2026-11-30,T031,2026-11-30,0,0
T031__2026-12-07,T031,2026-12-07,0,0
T031__2026-12-14,T031,2026-12-14,0,0
T031__2026-12-21,T031,2026-12-21,0,0
T031__2026-12-28,T031,2026-12-28,0,0
T032__2026-08-03,T032,2026-08-03,0,0
T032__2026-08-10,T032,2026-08-10,0,0
T032__2026-08-17,T032,2026-08-17,0,0
T032__2026-08-24,T032,2026-08-24,0,0
T032__2026-08-31,T032,2026-08-31,0,0
T032__2026-09-07,T032,2026-09-07,0,0
T032__2026-09-14,T032,2026-09-14,0,0
T032__2026-09-21,T032,2026-09-21,0,0
T032__2026-09-28,T032,2026-09-28,0,0
T032__2026-10-05,T032,2026-10-05,0,0
T032__2026-10-12,T032,2026-10-12,0,0
T032__2026-10-19,T032,2026-10-19,0,0
T032__2026-10-26,T032,2026-10-26,0,0
T032__2026-11-02,T032,2026-11-02,0,0
T032__2026-11-09,T032,2026-11-09,0,0
T032__2026-11-16,T032,2026-11-16,0,0
T032__2026-11-23,T032,2026-11-23,0,0
T032__2026-11-30,T032,2026-11-30,0,0
T032__2026-12-07,T032,2026-12-07,0,0
T032__2026-12-14,T032,2026-12-14,0,0
T032__2026-12-21,T032,2026-12-21,0,0
T032__2026-12-28,T032,2026-12-28,0,0
T033__2026-08-03,T033,2026-08-03,0,0
T033__2026-08-10,T033,2026-08-10,0,0
T033__2026-08-17,T033,2026-08-17,0,0
T033__2026-08-24,T033,2026-08-24,0,0
T033__2026-08-31,T033,2026-08-31,0,0
T033__2026-09-07,T033,2026-09-07,0,0
T033__2026-09-14,T033,2026-09-14,0,0
T033__2026-09-21,T033,2026-09-21,0,0
T033__2026-09-28,T033,2026-09-28,0,0
T033__2026-10-05,T033,2026-10-05,0,0
T033__2026-10-12,T033,2026-10-12,0,0
T033__2026-10-19,T033,2026-10-19,0,0
T033__2026-10-26,T033,2026-10-26,0,0
T033__2026-11-02,T033,2026-11-02,0,0
T033__2026-11-09,T033,2026-11-09,0,0
T033__2026-11-16,T033,2026-11-16,0,0
T033__2026-11-23,T033,2026-11-23,0,0
T033__2026-11-30,T033,2026-11-30,0,0
T033__2026-12-07,T033,2026-12-07,0,0
T033__2026-12-14,T033,2026-12-14,0,0
T033__2026-12-21,T033,2026-12-21,0,0
T033__2026-12-28,T033,2026-12-28,0,0
T034__2026-08-03,T034,2026-08-03,0,0
T034__2026-08-10,T034,2026-08-10,0,0
T034__2026-08-17,T034,2026-08-17,0,0
T034__2026-08-24,T034,2026-08-24,0,0
T034__2026-08-31,T034,2026-08-31,0,0
T034__2026-09-07,T034,2026-09-07,0,0
T034__2026-09-14,T034,2026-09-14,0,0
T034__2026-09-21,T034,2026-09-21,0,0
T034__2026-09-28,T034,2026-09-28,0,0
T034__2026-10-05,T034,2026-10-05,0,0
T034__2026-10-12,T034,2026-10-12,0,0
T034__2026-10-19,T034,2026-10-19,0,0
T034__2026-10-26,T034,2026-10-26,0,0
T034__2026-11-02,T034,2026-11-02,0,0
T034__2026-11-09,T034,2026-11-09,0,0
T034__2026-11-16,T034,2026-11-16,0,0
T034__2026-11-23,T034,2026-11-23,0,0
T034__2026-11-30,T034,2026-11-30,0,0
T034__2026-12-07,T034,2026-12-07,0,0
T034__2026-12-14,T034,2026-12-14,0,0
T034__2026-12-21,T034,2026-12-21,0,0
T034__2026-12-28,T034,2026-12-28,0,0
T037__2026-08-03,T037,2026-08-03,0,0
T037__2026-08-10,T037,2026-08-10,0,0
T037__2026-08-17,T037,2026-08-17,0,0
T037__2026-08-24,T037,2026-08-24,0,0
T037__2026-08-31,T037,2026-08-31,0,0
T037__2026-09-07,T037,2026-09-07,0,0
T037__2026-09-14,T037,2026-09-14,0,0
T037__2026-09-21,T037,2026-09-21,0,0
T037__2026-09-28,T037,2026-09-28,0,0
T037__2026-10-05,T037,2026-10-05,0,0
T037__2026-10-12,T037,2026-10-12,0,0
T037__2026-10-19,T037,2026-10-19,0,0
T037__2026-10-26,T037,2026-10-26,0,0
T037__2026-11-02,T037,2026-11-02,0,0
T037__2026-11-09,T037,2026-11-09,0,0
T037__2026-11-16,T037,2026-11-16,0,0
T037__2026-11-23,T037,2026-11-23,0,0
T037__2026-11-30,T037,2026-11-30,0,0
T037__2026-12-07,T037,2026-12-07,0,0
T037__2026-12-14,T037,2026-12-14,0,0
T037__2026-12-21,T037,2026-12-21,0,0
T037__2026-12-28,T037,2026-12-28,0,0
T038__2026-08-03,T038,2026-08-03,0,0
T038__2026-08-10,T038,2026-08-10,0,0
T038__2026-08-17,T038,2026-08-17,0,0
T038__2026-08-24,T038,2026-08-24,0,0
T038__2026-08-31,T038,2026-08-31,0,0
T038__2026-09-07,T038,2026-09-07,0,0
T038__2026-09-14,T038,2026-09-14,0,0
T038__2026-09-21,T038,2026-09-21,0,0
T038__2026-09-28,T038,2026-09-28,0,0
T038__2026-10-05,T038,2026-10-05,0,0
T038__2026-10-12,T038,2026-10-12,0,0
T038__2026-10-19,T038,2026-10-19,0,0
T038__2026-10-26,T038,2026-10-26,0,0
T038__2026-11-02,T038,2026-11-02,0,0
T038__2026-11-09,T038,2026-11-09,0,0
T038__2026-11-16,T038,2026-11-16,0,0
T038__2026-11-23,T038,2026-11-23,0,0
T038__2026-11-30,T038,2026-11-30,0,0
T038__2026-12-07,T038,2026-12-07,0,0
T038__2026-12-14,T038,2026-12-14,0,0
T038__2026-12-21,T038,2026-12-21,0,0
T038__2026-12-28,T038,2026-12-28,0,0
