ID,ARF_ONSET_HOUR
230063,
276343,
253760,
200562,
253534,
220524,
234482,
267319,
293003,117.23583333333332
245693,
266851,15.956111111111117
264174,
284777,
256678,
239193,
242429,
297740,
278658,
224018,14.392777777777772
238938,
217994,
298837,
257803,46.55
218560,
237734,
225104,
260726,
212983,
288820,
292485,
201554,
286050,
210738,
256536,
265922,
283507,
224771,
298509,
278622,
213625,180.9430555555556
219894,
297732,
274549,
209035,
260302,
210851,
283824,
237952,12.069444444444445
214208,
299568,
215391,
269777,
243130,
201733,
293605,
272261,
264400,
226712,43.485
213932,
249722,
230083,
213048,
212363,
269097,
288739,
291192,
244591,31.00222222222223
293325,
290407,
244915,
229921,
290243,
201432,
263067,
270672,
266129,
246078,
294140,204.7019444444444
277327,
205701,56.62583333333333
230426,
239820,
217931,
278418,
200749,
262550,
242550,
258024,
287040,
261355,
253091,
200038,
238350,
264527,
276147,
230648,
207142,22.45583333333333
218238,
259673,
266213,
278025,
226630,
274648,
224970,
249703,
281803,
275850,
248237,
240224,
210741,
211766,
274212,
276998,
293381,
267289,
282005,
227185,
296338,
274453,
271846,
282467,
211954,
238824,
219307,
296381,
217314,15.626944444444444
248037,
249096,
285880,
256224,
290985,30.184444444444445
268505,
229913,
245415,
272998,
266249,
272984,
201540,
258421,
253669,
269287,
244023,
280740,
225570,
244943,
233062,
200824,
254178,
244564,
208704,
213476,
294856,
294429,
272441,
289945,
241148,
257743,
221830,
292685,
249049,
293041,34.44500000000001
254407,17.79555555555556
223698,
257852,
294253,
241876,
246295,
219701,
206182,
211092,
236610,
236664,
232941,
248526,42.219444444444434
202506,
280789,
214644,
257736,
286715,
289886,
261710,
291710,
200383,
204236,
202065,
277376,
241532,
208577,
291004,
272353,
231498,
226007,
229517,
220301,
287304,
246226,
273922,
273769,
237549,
294067,
274021,
249381,
251324,
270292,
271782,
218267,
279655,
216725,
203514,
245436,
249660,
247604,
227794,
296423,15.661666666666669
290796,
239986,
293592,
256306,
253698,
279683,
248326,
286919,
271789,
204502,
229773,
204475,
223136,
212827,
280646,
259907,
270100,
278542,
289033,
264364,
254486,
243079,
298333,
243512,
244634,
252105,17.831388888888892
255486,
205088,
244739,
212967,
286174,
284571,
286811,23.224166666666665
227220,
244842,
230481,
239843,
256201,
276121,
229653,
279091,
242572,
225448,
219980,
239100,
224632,
245168,
200932,
250028,
234918,
215085,
272792,
254747,
222474,
234708,
233083,
236586,
292987,
254237,
230242,
288215,
208937,
272099,
289669,
275225,
249790,
267599,
249408,
256761,
244643,14.404166666666669
267410,
299832,
249047,
291971,
272941,
232172,
272761,
233382,
285635,
249769,
208415,
280699,
223921,45.29305555555555
219823,
233783,
246594,
270901,189.6094444444444
234734,
255935,
279145,
260789,18.6325
259642,
207253,26.60333333333333
271881,
230957,
285503,
205148,
273039,
289578,96.95722222222224
262746,
201643,
269128,
251319,
224213,
272482,
270774,
296074,
235632,
232283,
239830,25.80722222222223
256198,
204790,
296722,
286857,
214088,
242782,
246944,
251353,
229727,
234398,
277074,
297372,
250757,
251053,
209797,
242692,
269752,
277307,
213687,
289891,
290144,
257868,25.12305555555556
202787,
202649,
294569,
294918,
272963,
210965,19.608888888888885
295651,
234281,
294691,
249573,
227978,
229611,
252781,
292558,
259534,
215182,
279752,
289131,
270792,
206790,
236634,20.384444444444444
292756,
252559,
252497,
263635,
220260,
200055,
271613,
212440,
234375,
201679,
249946,
240877,
289238,
223536,
254650,
210565,
278608,
206237,
219593,19.641111111111115
275436,
255883,
243791,92.01833333333332
293152,
238172,
251851,
250502,
243142,
226917,27.78333333333333
234599,
286788,
235561,
277472,
203596,
253032,
219352,
226521,
295494,
248614,
266144,
231738,
204485,
253731,
278979,29.00222222222223
260576,
236212,
277796,
277517,
209121,
293911,
250568,
297781,
261362,
219093,47.77888888888889
223568,
257089,
283260,
267895,76.92388888888887
225481,
294481,
240377,35.00833333333334
223940,
208444,
244268,
282447,
266835,40.14861111111111
238418,
277687,
287952,
280745,
278432,
229720,
235070,
212538,
245104,
291422,
298533,
214469,
200908,
235960,
206258,
205567,
253744,
281954,
210275,
208184,
203364,
287890,
271998,42.860277777777775
246463,
221682,
271703,
267791,
264336,
292402,178.5511111111111
261269,
247120,
265668,
226440,
295972,
234681,
234011,
230276,
282523,
286758,33.028333333333336
283058,
298726,
262999,
229749,
273443,
238040,
220717,20.276666666666667
246847,
212283,
224754,
252561,13.096944444444444
222193,
270800,28.67
266187,
208888,
230589,
253138,
261623,
269808,
261575,
297664,
270967,
267828,
283834,
274586,
239701,16.69027777777778
280444,
244084,
210301,
266608,
218881,
298759,
278833,
245087,
208028,
237976,
210321,
280869,
281056,
250126,
217863,
206398,
251329,
247942,
234667,
248489,
256706,
230686,
263129,
238269,
252005,
266190,19.17388888888889
233867,
280834,
246546,
278763,
238114,
236938,
255688,
214863,
207136,
276305,
207847,
280362,
225962,
254285,
239996,
278449,
251063,
231891,
251526,
279770,
235663,
259024,
299547,
282855,
235431,
219606,
204791,
270746,
217600,27.22
230918,
229699,
257300,
297623,
202714,
251042,
298194,
231902,
209191,
295343,
262147,29.8025
285471,
242212,
235589,
220671,
274243,
240371,
226866,
224374,
284780,
286755,
252161,
248517,
269850,
214795,
236483,
236270,
210518,
229030,
207539,38.80472222222223
219630,
221004,
217603,
242681,19.878611111111116
282095,
262753,
277668,
250919,66.80250000000001
281257,
204877,
253795,120.0897222222222
253527,
202836,
279807,
268666,
241107,
254373,
205580,
223137,
228281,
262277,
258854,
202867,
279336,
269449,
248104,
263449,34.09277777777778
287198,
278196,
296524,
214339,
263295,
275707,25.60277777777777
285542,
223916,
240958,
229260,
275000,
231062,
254698,
207170,
227902,
295163,
239663,54.91805555555555
256663,
238679,
240992,17.421944444444446
282319,42.06166666666667
219306,46.56194444444444
236120,
228455,
269062,
217047,
284001,
248735,
271504,
211393,
205731,
282677,
245027,
264355,
290022,
241904,40.40888888888889
260409,
220023,
279486,
232855,
267525,
265198,
277705,
269488,
217452,
283888,
249169,
252338,
280552,
220128,
247486,39.86305555555556
241919,
272415,
231608,
270313,
252591,
269547,
290352,
246175,
217362,
247071,
273792,
278624,
295451,
297250,
279289,
293362,
214786,
293697,
279657,
237136,
297185,
286189,
281287,
219346,
251408,
293610,
224873,
211330,
230177,33.514722222222225
222209,
257588,
273990,
249800,
203868,
268368,23.22166666666667
291582,
228957,
295337,
223690,
292918,
252436,
289961,
226220,
203706,
237533,
255333,
294634,
277882,
203410,
291063,
207277,20.699722222222217
211236,
265166,
213165,41.42972222222223
296859,
207700,
220022,
242426,
258873,
263169,22.059444444444445
297886,
237088,
283501,
205631,
258896,
234034,
297610,
297310,
299465,
204228,
231709,
288398,
248473,
256543,
250329,
249551,16.935277777777777
229508,
249952,
265037,17.361666666666668
205936,
234799,54.98555555555557
238154,
237433,
200035,
221553,
240696,
222061,
276705,
217458,
294307,
227436,
292436,
234209,
270088,
253287,
245980,
244965,
207690,
280620,
203844,
226891,
283918,
229551,
205740,
271876,
277433,
242221,
292416,
294608,
266242,
247058,
242840,
264920,
276949,
231922,
257853,
247400,19.883333333333333
284765,
216531,14.819444444444445
286651,
234250,
286750,
256566,
220881,
240244,
249581,
261709,
275053,
293084,
212472,101.2772222222222
242661,
203584,
219762,
241453,
240013,
251131,
252079,
288205,
253661,
257371,
280017,
205285,
286261,
209445,
275627,
200993,
255334,17.92055555555556
221255,
211381,
278213,
228567,
252849,
291009,
227497,
219272,
212876,
239067,
203808,
247798,
241803,
212324,
272396,
258927,
224032,
223558,
299785,
243560,
221052,
206558,
274045,
201204,
266119,
236362,
204687,
297622,
204025,
287837,
202051,
224231,
298019,
207128,
275874,
224419,
207186,
275550,19.70638888888889
215258,
266803,
252061,
258118,
254438,
279659,
295367,
233107,
254451,
291208,
263741,
256588,
279330,
289706,
240022,
264852,
249938,
234930,
201437,
223754,12.643611111111117
242026,
275250,
261923,
224343,
211421,
249133,
207030,
224458,
289861,
257077,
264803,
299782,
277137,
279544,
233943,35.954722222222216
231925,
208203,
294890,
296837,
242944,
268732,
228362,
235073,23.2025
267200,191.44861111111112
231916,
249422,
240772,
259122,
286335,
206442,
284274,77.38277777777778
280398,
220243,
284222,
231502,
235623,
220956,
215229,
200662,
298500,
217973,
280083,
259764,
285279,
229893,
268212,
239686,
211101,
290662,
291014,
285756,
269927,
280122,182.3255555555556
244310,
244969,
231946,
207742,
215672,
269827,
222425,
252394,
272358,
250889,
286475,
298613,
221959,
232310,
283849,
238965,
214102,
292804,
283291,
265203,14.221944444444444
262378,
297979,
201746,
281378,
228909,
239653,
247070,
257530,
257757,
212232,
233949,
299875,
216682,
247703,
241196,
213342,
221061,
261493,
212481,
211779,
220639,
280339,43.58333333333334
259036,
297549,
213558,
267699,
246602,
250478,
219785,
204379,
270510,
217641,
281603,
230402,
266150,
280682,17.671111111111113
262220,
244939,
282912,
213159,14.676944444444445
250662,
201268,
255167,
220772,
256666,
216183,
231149,12.087222222222223
263401,
289280,
229972,
280588,
201286,18.849166666666665
224897,
235272,
239657,
270194,
241401,
277465,
211523,
236999,
237650,
282161,
246456,
298476,13.390555555555556
241806,
257816,
205745,142.14083333333338
297911,
233950,
286525,
273010,
204686,46.06555555555556
279848,89.86583333333333
278855,
226360,
211006,
251627,
253603,
282059,
225457,
208680,
290445,
246823,
297505,
212545,
237487,
226846,
223407,19.003055555555555
210016,
298189,
283981,
281977,
256573,
213671,
204462,
291419,
295662,
226763,
231366,
291144,
239610,
239886,
262977,
253410,
267063,
241857,
293455,
276795,
248316,
286063,
208758,
296684,
296783,
252342,117.62944444444445
273604,
280872,
240007,
272257,
268739,
211223,88.82444444444445
239104,28.120277777777773
299389,
299560,
225831,
298253,
294042,
292240,
218993,
279292,
269246,
277107,
276372,
242196,
222324,
280951,
270120,
295099,
247541,
207109,
233080,
222965,
211325,
249123,
245428,
253729,
211930,
242986,
287230,
236595,
261926,
252485,
219665,
205824,43.14888888888889
255677,
209928,
249991,
254692,
242612,
236737,
201303,
231873,
249384,
264167,40.6075
289274,
249190,
203354,
252312,
206889,
227379,
276888,
297262,
257470,
236152,
269067,
257753,
277431,
219253,
263693,
283299,
217223,
290042,
251159,
221944,
292120,
259405,
244894,
221917,91.85
244188,
273873,
225341,
242003,
289147,14.885277777777777
289408,
298618,
202700,
248008,
240172,
237743,
268509,41.58833333333333
219001,
213934,
294837,
239178,
218076,
256674,
200450,
285025,
214234,
237896,
251137,
261512,
260749,
245191,
234737,
285761,
234898,
265637,23.45222222222223
205952,
260412,
256018,
248920,
255888,
245859,
255736,
206792,
267002,
284334,
254113,
289711,
281230,
292332,
206672,
271873,
230467,
201039,
240620,
248988,
291571,
268558,
256559,
227395,
294713,
276296,
282078,
206859,
221690,
253615,
228084,
210586,
271681,
222268,
258221,24.60388888888889
285964,
205227,
275794,49.786111111111104
268412,
250485,
239304,89.5011111111111
244615,
267654,
250019,
218383,
253324,
277748,25.129444444444445
272269,
259664,
272380,
274455,
262192,
274896,
238748,
278142,
262565,
227707,
225299,
280228,
210248,
208519,
254775,
212919,
233240,
221237,
219280,
201201,
270621,
264957,36.22805555555557
219371,
214078,62.032777777777774
255611,
217978,
265677,16.636944444444445
261404,
278251,
291875,
245599,12.901111111111112
286676,
223996,
232385,
207976,
245728,
236117,
238131,
217107,118.7297222222222
249470,38.91638888888889
297461,20.36555555555556
274603,
205136,
211369,
258944,
278377,
279991,
281971,
239921,
231464,
295539,
203113,
244826,
241017,
279496,
284164,
237149,
294716,
238705,
205804,
251567,
