id,store_id,date,covid,semana_santa
T027__2025-12-22,T027,2025-12-22,0,0
T027__2025-12-29,T027,2025-12-29,0,0
T028__2025-08-04,T028,2025-08-04,0,0
T028__2025-08-11,T028,2025-08-11,0,0
T028__2025-08-18,T028,2025-08-18,0,0
T028__2025-08-25,T028,2025-08-25,0,0
T028__2025-09-01,T028,2025-09-01,0,0
T028__2025-09-08,T028,2025-09-08,0,0
T028__2025-09-15,T028,2025-09-15,0,0
T028__2025-09-22,T028,2025-09-22,0,0
T028__2025-09-29,T028,2025-09-29,0,0
T028__2025-10-06,T028,2025-10-06,0,0
T028__2025-10-13,T028,2025-10-13,0,0
T028__2025-10-20,T028,2025-10-20,0,0
T028__2025-10-27,T028,2025-10-27,0,0
T028__2025-11-03,T028,2025-11-03,0,0
T028__2025-11-10,T028,2025-11-10,0,0
T028__2025-11-17,T028,2025-11-17,0,0
T028__2025-11-24,T028,2025-11-24,0,0
T028__2025-12-01,T028,2025-12-01,0,0
T028__2025-12-08,T028,2025-12-08,0,0
T028__2025-12-15,T028,2025-12-15,0,0
T028__2025-12-22,T028,2025-12-22,0,0
T028__2025-12-29,T028,2025-12-29,0,0
T029__2025-08-04,T029,2025-08-04,0,0
T029__2025-08-11,T029,2025-08-11,0,0
T029__2025-08-18,T029,2025-08-18,0,0
T029__2025-08-25,T029,2025-08-25,0,0
T029__2025-09-01,T029,2025-09-01,0,0
T029__2025-09-08,T029,2025-09-08,0,0
T029__2025-09-15,T029,2025-09-15,0,0
T029__2025-09-22,T029,2025-09-22,0,0
T029__2025-09-29,T029,2025-09-29,0,0
T029__2025-10-06,T029,2025-10-06,0,0
T029__2025-10-13,T029,2025-10-13,0,0
T029__2025-10-20,T029,2025-10-20,0,0
T029__2025-10-27,T029,2025-10-27,0,0
T029__2025-11-03,T029,2025-11-03,0,0
T029__2025-11-10,T029,2025-11-10,0,0
T029__2025-11-17,T029,2025-11-17,0,0
T029__2025-11-24,T029,2025-11-24,0,0
T029__2025-12-01,T029,2025-12-01,0,0
T029__2025-12-08,T029,2025-12-08,0,0
T029__2025-12-15,T029,2025-12-15,0,0
T029__2025-12-22,T029,2025-12-22,0,0
T029__2025-12-29,T029,2025-12-29,0,0
T030__2025-08-04,T030,2025-08-04,0,0
T030__2025-08-11,T030,2025-08-11,0,0
T030__2025-08-18,T030,2025-08-18,0,0
T030__2025-08-25,T030,2025-08-25,0,0
T030__2025-09-01,T030,2025-09-01,0,0
T030__2025-09-08,T030,2025-09-08,0,0
T030__2025-09-15,T030,2025-09-15,0,0
T030__2025-09-22,T030,2025-09-22,0,0
T030__2025-09-29,T030,2025-09-29,0,0
T030__2025-10-06,T030,2025-10-06,0,0
T030__2025-10-13,T030,2025-10-13,0,0
T030__2025-10-20,T030,2025-10-20,0,0
T030__2025-10-27,T030,2025-10-27,0,0
T030__2025-11-03,T030,2025-11-03,0,0
T030__2025-11-10,T030,2025-11-10,0,0
T030__2025-11-17,T030,2025-11-17,0,0
T030__2025-11-24,T030,2025-11-24,0,0
T030__2025-12-01,T030,2025-12-01,0,0
T030__2025-12-08,T030,2025-12-08,0,0
T030__2025-12-15,T030,2025-12-15,0,0
T030__2025-12-22,T030,2025-12-22,0,0
T030__2025-12-29,T030,2025-12-29,0,0
T031__2025-08-04,T031,2025-08-04,0,0
T031__2025-08-11,T031,2025-08-11,0,0
T031__2025-08-18,T031,2025-08-18,0,0
T031__2025-08-25,T031,2025-08-25,0,0
T031__2025-09-01,T031,2025-09-01,0,0
T031__2025-09-08,T031,2025-09-08,0,0
T031__2025-09-15,T031,2025-09-15,0,0
T031__2025-09-22,T031,2025-09-22,0,0
T031__2025-09-29,T031,2025-09-29,0,0
T031__2025-10-06,T031,2025-10-06,0,0
T031__2025-10-13,T031,2025-10-13,0,0
T031__2025-10-20,T031,2025-10-20,0,0
T031__2025-10-27,T031,2025-10-27,0,0
T031__2025-11-03,T031,2025-11-03,0,0
T031__2025-11-10,T031,2025-11-10,0,0
T031__2025-11-17,T031,2025-11-17,0,0
T031__2025-11-24,T031,2025-11-24,0,0
T031__2025-12-01,T031,2025-12-01,0,0
T031__2025-12-08,T031,2025-12-08,0,0
T031__2025-12-15,T031,2025-12-15,0,0
T031__2025-12-22,T031,2025-12-22,0,0
T031__2025-12-29,T031,2025-12-29,0,0
T032__2025-08-04,T032,2025-08-04,0,0
T032__2025-08-11,T032,2025-08-11,0,0
T032__2025-08-18,T032,2025-08-18,0,0
T032__2025-08-25,T032,2025-08-25,0,0
T032__2025-09-01,T032,2025-09-01,0,0
T032__2025-09-08,T032,2025-09-08,0,0
T032__2025-09-15,T032,2025-09-15,0,0
T032__2025-09-22,T032,2025-09-22,0,0
T032__2025-09-29,T032,2025-09-29,0,0
T032__2025-10-06,T032,2025-10-06,0,0
T032__2025-10-13,T032,2025-10-13,0,0
T032__2025-10-20,T032,2025-10-20,0,0
T032__2025-10-27,T032,2025-10-27,0,0
T032__2025-11-03,T032,2025-11-03,0,0
T032__2025-11-10,T032,2025-11-10,0,0
T032__2025-11-17,T032,2025-11-17,0,0
T032__2025-11-24,T032,2025-11-24,0,0
T032__2025-12-01,T032,2025-12-01,0,0
T032__2025-12-08,T032,2025-12-08,0,0
T032__2025-12-15,T032,2025-12-15,0,0
T032__2025-12-22,T032,2025-12-22,0,0
T032__2025-12-29,T032,2025-12-29,0,0
T033__2025-08-04,T033,2025-08-04,0,0
T033__2025-08-11,T033,2025-08-11,0,0
T033__2025-08-18,T033,2025-08-18,0,0
T033__2025-08-25,T033,2025-08-25,0,0
T033__2025-09-01,T033,2025-09-01,0,0
T033__2025-09-08,T033,2025-09-08,0,0
T033__2025-09-15,T033,2025-09-15,0,0
T033__2025-09-22,T033,2025-09-22,0,0
T033__2025-09-29,T033,2025-09-29,0,0
T033__2025-10-06,T033,2025-10-06,0,0
T033__2025-10-13,T033,2025-10-13,0,0
T033__2025-10-20,T033,2025-10-20,0,0
T033__2025-10-27,T033,2025-10-27,0,0
T033__2025-11-03,T033,2025-11-03,0,0
T033__2025-11-10,T033,2025-11-10,0,0
T033__2025-11-17,T033,2025-11-17,0,0
T033__2025-11-24,T033,2025-11-24,0,0
T033__2025-12-01,T033,2025-12-01,0,0
T033__2025-12-08,T033,2025-12-08,0,0
T033__2025-12-15,T033,2025-12-15,0,0
T033__2025-12-22,T033,2025-12-22,0,0
T033__2025-12-29,T033,2025-12-29,0,0
T034__2025-08-04,T034,2025-08-04,0,0
T034__2025-08-11,T034,2025-08-11,0,0
T034__2025-08-18,T034,2025-08-18,0,0
T034__2025-08-25,T034,2025-08-25,0,0
T034__2025-09-01,T034,2025-09-01,0,0
T034__2025-09-08,T034,2025-09-08,0,0
T034__2025-09-15,T034,2025-09-15,0,0
T034__2025-09-22,T034,2025-09-22,0,0
T034__2025-09-29,T034,2025-09-29,0,0
T034__2025-10-06,T034,2025-10-06,0,0
T034__2025-10-13,T034,2025-10-13,0,0
T034__2025-10-20,T034,2025-10-20,0,0
T034__2025-10-27,T034,2025-10-27,0,0
T034__2025-11-03,T034,2025-11-03,0,0
T034__2025-11-10,T034,2025-11-10,0,0
T034__2025-11-17,T034,2025-11-17,0,0
T034__2025-11-24,T034,2025-11-24,0,0
T034__2025-12-01,T034,2025-12-01,0,0
T034__2025-12-08,T034,2025-12-08,0,0
T034__2025-12-15,T034,2025-12-15,0,0
T034__2025-12-22,T034,2025-12-22,0,0
T034__2025-12-29,T034,2025-12-29,0,0
T037__2025-08-04,T037,2025-08-04,0,0
T037__2025-08-11,T037,2025-08-11,0,0
T037__2025-08-18,T037,2025-08-18,0,0
T037__2025-08-25,T037,2025-08-25,0,0
T037__2025-09-01,T037,2025-09-01,0,0
T037__2025-09-08,T037,2025-09-08,0,0
T037__2025-09-15,T037,2025-09-15,0,0
T037__2025-09-22,T037,2025-09-22,0,0
T037__2025-09-29,T037,2025-09-29,0,0
T037__2025-10-06,T037,2025-10-06,0,0
T037__2025-10-13,T037,2025-10-13,0,0
T037__2025-10-20,T037,2025-10-20,0,0
T037__2025-10-27,T037,2025-10-27,0,0
T037__2025-11-03,T037,2025-11-03,0,0
T037__2025-11-10,T037,2025-11-10,0,0
T037__2025-11-17,T037,2025-11-17,0,0
T037__2025-11-24,T037,2025-11-24,0,0
T037__2025-12-01,T037,2025-12-01,0,0
T037__2025-12-08,T037,2025-12-08,0,0
T037__2025-12-15,T037,2025-12-15,0,0
T037__2025-12-22,T037,2025-12-22,0,0
T037__2025-12-29,T037,2025-12-29,0,0
T038__2025-08-04,T038,2025-08-04,0,0
T038__2025-08-11,T038,2025-08-11,0,0
T038__2025-08-18,T038,2025-08-18,0,0
T038__2025-08-25,T038,2025-08-25,0,0
T038__2025-09-01,T038,2025-09-01,0,0
T038__2025-09-08,T038,2025-09-08,0,0
T038__2025-09-15,T038,2025-09-15,0,0
T038__2025-09-22,T038,2025-09-22,0,0
T038__2025-09-29,T038,2025-09-29,0,0
T038__2025-10-06,T038,2025-10-06,0,0
T038__2025-10-13,T038,2025-10-13,0,0
T038__2025-10-20,T038,2025-10-20,0,0
T038__2025-10-27,T038,2025-10-27,0,0
T038__2025-11-03,T038,2025-11-03,0,0
T038__2025-11-10,T038,2025-11-10,0,0
T038__2025-11-17,T038,2025-11-17,0,0
T038__2025-11-24,T038,2025-11-24,0,0
T038__2025-12-01,T038,2025-12-01,0,0
T038__2025-12-08,T038,2025-12-08,0,0
T038__2025-12-15,T038,2025-12-15,0,0
T038__2025-12-22,T038,2025-12-22,0,0
T038__2025-12-29,T038,2025-12-29,0,0
